monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
57,11,9,2,3,1,96,0,5,26,3,0,4,1
7,4,4,1,4,2,62,4,5,52,0,0,2,7
104,8,2,1,0,0,20,0,1,2,1,0,0,2
63,11,6,7,0,0,70,0,7,32,0,0,0,2
48,7,1,2,0,0,31,1,2,19,0,0,0,4
103,11,2,2,0,0,19,0,2,13,1,0,2,5
117,11,3,4,0,0,40,0,4,22,0,0,0,3
157,11,5,5,0,0,34,0,5,23,720,52,0,6
105,9,4,3,0,0,23,0,4,15,39,8,1,7
56,11,4,6,0,0,33,1,6,22,11,4,0,7
76,12,8,7,0,0,67,0,7,30,18,3,0,2
89,10,8,7,0,0,90,0,7,42,7,1,0,0
101,11,2,2,0,0,9,0,2,4,22,2,0,1
56,8,0,0,0,0,0,0,0,0,13,2,0,0
63,11,1,1,0,0,8,0,1,4,11,6,0,0
34,9,0,0,0,0,0,0,1,4,14,2,0,0
26,8,0,0,0,0,0,0,0,0,22,1,0,2
87,9,0,0,0,0,0,0,0,0,10,1,1,0
48,12,0,2,0,0,14,0,2,14,6,2,1,0
90,11,0,0,0,0,0,0,0,0,9,2,0,0
61,6,0,0,0,0,0,0,1,9,8,4,1,1
67,6,1,0,0,0,17,0,0,0,11,1,0,0
34,9,1,1,0,0,4,0,1,2,13,3,0,1
41,9,0,0,0,0,0,0,0,0,7,1,0,0
40,9,0,1,0,0,17,0,1,17,11,1,1,0
82,7,0,0,0,0,0,0,0,0,13,3,0,0
52,8,0,0,0,0,0,0,0,0,183,5,0,0
74,4,0,0,0,0,0,0,0,0,29,2,0,0
23,5,0,0,0,0,0,0,0,0,10,3,0,1
57,7,0,0,0,0,0,0,11,13,17,6,0,2
53,8,1,1,0,0,2,0,1,1,13,3,0,0
78,7,2,2,0,0,2,1,2,2,12,1,0,0
35,6,0,0,0,0,0,0,0,0,9,2,1,0
80,8,0,0,0,0,0,1,0,2,7,2,0,0
