monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
38,1,0,0,0,0,0,0,1,3,1,2,6,0
12,1,0,0,0,0,0,0,0,0,3,0,5,0
0,0,0,0,0,0,0,0,0,0,1,0,5,0
5,1,0,0,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,6,0
14,1,0,0,0,0,0,0,0,0,3,1,3,0
29,1,0,0,0,0,0,0,0,0,4,2,7,0
33,1,0,0,0,0,0,0,0,0,5,2,5,0
299,4,9,0,9,1,86,0,20,90,222,63,6,2
46,3,5,0,5,1,16,0,7,18,234,61,7,0
60,3,5,2,2,1,4,0,8,21,118,34,6,0
33,1,0,0,1,1,0,0,2,1,524,134,4,1
54,2,1,0,1,1,0,0,10,79,257,68,1,0
112,2,2,1,1,1,0,0,4,21,117,24,1,1
16,1,0,0,0,0,0,0,1,0,74,24,3,1
2,1,1,1,0,0,2,0,4,10,102,39,3,0
11,3,5,1,3,1,5,0,9,20,102,27,5,1
6,3,2,0,3,1,7,0,7,11,58,17,1,0
16,2,4,1,3,1,4,0,10,33,212,61,8,0
18,3,7,0,7,2,12,0,10,19,124,39,0,0
3,1,1,0,0,0,1,0,2,4,83,23,3,0
1,1,0,0,1,1,1,0,2,5,78,17,2,0
0,0,0,0,0,0,0,0,14,84,198,44,1,0
6,2,2,0,2,1,0,0,6,14,164,49,4,0
5,1,2,0,1,1,1,1,4,13,131,36,0,0
2,2,0,0,1,1,1,0,5,7,114,27,1,0
0,0,0,0,0,0,0,1,5,13,92,26,0,0
