monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
53,1,1,0,1,1,0,0,2,1,661,26,1,0
12,1,0,0,0,0,0,2,3,9,113,7,7,0
0,0,0,0,0,0,0,1,1,4,74,5,2,0
3,1,0,0,0,0,0,1,2,5,53,1,0,0
0,0,0,0,0,0,0,4,0,4,48,2,0,0
0,0,0,0,0,0,0,2,0,0,64,4,3,0
0,0,0,0,0,0,0,0,1,0,32,2,0,0
0,0,0,0,0,0,0,0,0,0,40,4,1,1
4,1,1,0,0,0,3,0,3,23,29,3,0,0
5,1,0,1,0,0,3,0,3,12,47,5,0,0
1,1,1,0,0,0,1,0,0,0,25,5,0,0
0,0,0,0,0,0,0,0,0,0,150,10,0,0
9,2,1,0,1,1,1,2,2,21,41,4,3,0
10,3,1,0,1,1,0,1,2,1,46,1,0,0
0,0,1,0,0,0,1,2,1,7,48,4,2,0
0,0,0,0,0,0,0,0,0,0,59,3,0,0
0,0,0,0,0,0,0,2,0,4,53,8,0,0
0,0,0,0,0,0,0,0,0,0,45,6,1,0
0,0,0,0,0,0,0,2,0,0,28,3,0,0
0,0,0,0,0,0,0,1,0,2,49,1,0,0
0,0,1,0,0,0,0,0,0,0,50,8,0,0
0,0,0,0,0,0,0,0,1,1,43,2,0,0
0,0,1,0,0,0,1,1,0,1,36,4,1,0
0,0,0,0,0,0,0,1,0,0,52,2,0,0
0,0,0,0,0,0,0,0,1,0,48,0,0,0
0,0,0,0,0,0,0,1,0,1,39,1,0,0
0,0,0,0,0,0,0,1,1,2,44,3,0,0
0,0,0,0,0,0,0,2,0,0,72,1,0,0
0,0,0,0,0,0,0,1,0,2,47,3,1,0
0,0,1,0,0,0,1,3,1,8,52,5,2,0
0,0,0,0,0,0,0,2,0,6,37,2,0,0
0,0,0,0,0,0,0,2,0,3,49,2,0,0
0,0,0,0,0,0,0,3,0,7,44,5,0,0
0,0,1,0,0,0,0,2,0,1,73,4,0,0
0,0,0,0,0,0,0,0,0,0,38,4,0,0
