monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
191,4,0,0,0,0,0,0,18,7,31,2,7,3
249,5,3,1,2,1,2,0,35,26,80,12,6,0
325,6,5,3,2,1,12,0,80,92,84,15,4,7
216,6,7,0,5,1,10,0,119,220,98,22,6,3
177,9,19,7,9,2,45,0,112,162,96,28,4,8
37,4,12,3,3,1,13,0,41,79,81,26,6,9
82,8,19,8,5,1,29,2,58,130,78,24,0,6
110,5,17,9,4,1,40,0,79,131,98,21,2,29
133,9,23,6,7,1,56,1,94,184,119,42,5,16
139,6,19,29,9,1,129,5,117,307,120,39,2,28
223,15,51,16,18,1,138,7,242,622,167,62,1,22
241,20,53,28,27,2,148,6,157,315,148,42,2,15
167,13,43,22,21,2,114,12,139,313,136,49,0,36
124,13,40,15,14,1,117,6,134,308,166,53,2,6
203,15,35,36,22,1,142,12,239,822,187,66,0,34
103,11,36,6,10,2,86,14,118,369,154,55,6,45
211,18,59,34,32,3,115,13,482,1435,139,64,3,29
360,19,56,45,10,1,146,30,685,1914,152,64,1,40
126,17,51,29,15,3,74,13,136,238,332,106,4,10
165,15,51,40,25,1,103,22,254,596,216,87,1,54
80,14,54,10,9,1,81,21,95,262,156,87,1,12
245,23,49,54,37,3,171,26,454,1092,166,74,1,5
115,16,34,12,13,2,76,22,164,391,181,72,2,48
112,12,28,5,6,2,37,13,133,256,115,54,0,1
233,14,33,48,21,1,128,12,383,1195,134,83,1,39
16,6,21,1,0,0,25,12,23,94,126,71,0,11
212,17,40,39,24,1,114,19,289,802,129,84,4,8
117,13,31,11,17,1,35,10,184,356,121,67,4,6
109,10,24,8,6,1,42,5,70,194,104,81,0,41
100,19,31,6,4,1,43,11,114,269,109,52,1,28
176,11,34,41,16,1,95,8,157,298,135,73,0,11
223,12,34,28,12,1,74,5,243,460,134,81,1,34
95,12,33,11,10,1,59,14,91,150,91,73,1,25
206,13,48,34,17,1,60,12,214,362,129,56,1,12
138,11,24,25,12,1,40,14,127,311,103,55,0,19
