monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,1,1,1,0,0,0,0,1,0,2,4,1,0
4,1,0,0,0,0,0,0,0,0,2,0,1,0
7,1,0,0,0,0,0,0,0,0,3,2,1,0
21,3,0,0,0,0,0,0,0,0,1,4,1,0
2,2,0,0,0,0,0,0,3,3,2,2,0,0
9,1,0,0,0,0,0,0,0,0,8,8,1,0
0,0,1,0,0,0,2,2,1,27,9,6,3,0
0,0,0,0,0,0,0,0,0,0,8,4,4,1
0,0,0,0,0,0,0,1,4,6,11,6,1,0
0,0,0,1,0,0,2,0,8,20,11,7,1,0
0,0,0,0,0,0,0,0,10,24,21,8,2,0
3,1,0,0,0,0,0,1,16,66,11,7,1,0
0,0,0,0,0,0,0,0,6,14,9,9,1,0
0,0,0,0,0,0,0,2,18,79,24,5,1,0
8,3,0,0,0,0,0,1,12,41,10,7,0,0
81,5,0,0,0,0,0,2,12,90,15,11,0,0
8,1,0,0,0,0,0,1,13,66,12,9,1,0
95,4,0,0,0,0,0,3,7,21,11,5,2,0
25,3,0,0,0,0,0,7,32,115,18,16,2,0
127,3,0,0,0,0,0,8,12,33,8,11,1,0
165,4,0,0,0,0,0,11,68,306,10,13,0,0
118,4,0,0,0,0,0,30,48,151,19,14,2,0
87,3,0,0,0,0,0,22,30,232,37,13,4,0
130,5,0,0,0,0,0,20,61,102,41,18,3,0
131,4,0,0,0,0,0,40,70,285,45,12,1,0
124,7,0,0,0,0,0,36,46,352,57,15,1,0
170,7,0,0,0,0,0,29,62,1465,37,15,0,0
258,5,0,0,0,0,0,26,76,241,28,6,1,0
273,5,0,0,0,0,0,15,85,154,30,9,1,0
174,4,0,0,0,0,0,47,63,489,43,16,3,0
55,3,0,0,0,0,0,30,39,182,34,11,1,0
171,4,0,0,0,0,0,26,72,153,28,14,3,0
57,4,0,0,0,0,0,33,88,573,28,14,2,0
