monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
289,3,4,1,3,2,6,0,5,3,0,0,2,1
76,6,4,0,4,2,2,0,7,3,3,0,0,0
58,6,13,1,9,1,27,0,20,19,1110,64,0,0
155,10,8,0,11,1,47,0,29,62,1578,90,2,1
174,8,8,0,8,2,36,0,18,44,276,20,0,0
163,7,7,1,5,1,23,0,13,26,101,23,1,0
101,5,4,0,4,1,16,0,10,25,92,10,0,0
106,2,2,0,1,1,3,0,6,16,87,8,2,0
49,6,5,0,4,2,26,0,11,20,56,16,1,1
126,7,12,0,8,1,58,0,11,17,62,11,2,0
25,5,4,1,5,1,15,0,16,36,76,14,3,1
140,7,19,0,17,1,52,0,26,53,87,13,2,5
170,5,5,1,3,1,12,0,27,33,94,12,0,3
212,8,16,5,14,1,81,0,61,128,122,24,1,2
117,5,8,3,7,1,50,0,60,125,108,13,0,2
242,5,2,2,1,1,10,0,85,185,154,33,4,0
73,9,3,2,3,1,22,0,40,86,111,19,0,1
147,2,0,0,0,0,0,0,10,12,84,16,1,1
126,7,21,1,16,3,42,0,67,153,642,30,2,4
179,6,52,1,45,3,166,0,104,310,637,23,2,4
245,13,58,4,58,3,187,0,110,288,161,19,2,3
363,9,53,4,42,3,143,0,81,212,178,25,2,1
384,12,40,3,43,4,129,0,67,202,152,32,1,3
646,11,42,1,44,1,49,0,92,184,182,41,0,3
569,8,51,3,49,5,29,0,105,85,156,24,2,0
304,6,14,3,10,3,15,0,90,122,136,21,0,1
490,8,10,0,12,4,26,0,117,195,153,19,2,2
312,7,7,1,6,3,2,0,128,239,177,20,1,6
