monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
227,11,23,4,18,2,6,0,35,27,975,189,3,2
164,7,20,5,13,1,3,1,39,21,128,51,5,0
118,9,14,2,15,1,3,1,37,24,95,29,4,1
16,4,2,0,1,1,0,1,3,7,59,21,5,2
38,6,10,1,10,1,0,2,13,7,76,22,5,5
27,3,10,2,8,1,8,0,11,7,67,40,3,1
69,5,12,5,7,1,16,0,44,54,51,21,1,3
87,5,12,1,10,1,9,2,31,51,136,47,4,1
66,7,12,3,10,1,7,5,29,29,160,65,6,1
63,6,10,1,5,1,0,2,22,22,101,44,1,0
8,4,4,1,4,1,0,2,6,3,85,37,5,5
12,2,7,0,6,1,0,0,14,8,97,25,0,0
69,4,3,5,2,1,0,4,32,32,167,48,5,3
30,3,1,0,1,1,0,5,7,16,121,43,4,3
37,2,11,3,6,1,3,3,14,7,112,45,2,0
48,5,7,3,6,1,5,14,21,22,121,50,2,1
9,3,2,0,2,1,0,12,4,16,120,29,3,0
24,4,6,1,3,1,1,11,11,7,352,70,1,1
10,2,0,0,0,0,0,12,2,13,203,77,2,0
6,2,2,1,0,0,1,9,2,6,170,47,2,0
8,1,1,0,1,1,0,6,3,10,250,61,2,0
15,1,0,0,0,0,0,5,0,2,172,52,2,0
13,3,1,0,0,0,0,12,0,13,232,45,0,0
9,3,3,0,4,2,1,13,8,38,164,48,1,0
3,1,0,0,0,0,0,1,1,0,130,37,2,0
3,1,0,0,0,0,0,6,3,2,134,32,3,1
7,1,0,0,0,0,0,1,0,1,105,28,1,0
1,1,0,1,0,0,0,3,1,1,101,29,1,0
4,1,0,0,0,0,0,2,1,1,139,38,0,1
7,1,0,0,0,0,0,9,5,24,151,47,0,0
2,1,1,1,0,0,0,1,2,0,192,51,1,0
