monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
8,3,2,0,0,0,3,0,2,3,2,2,3,2
8,1,1,0,0,0,1,0,1,1,2,1,0,0
2,1,4,2,0,0,5,0,2,1,0,0,1,0
1,1,0,0,0,0,0,0,0,0,2,0,0,0
4,1,0,0,0,0,0,0,2,2,2,0,0,0
17,1,0,0,5,1,6,0,6,14,3,1,1,0
25,1,0,0,0,0,0,0,0,0,3,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,1,0,0,0
6,1,0,0,0,0,0,0,1,1,2,1,0,1
9,3,4,0,1,1,5,0,1,0,3,1,0,0
2,1,1,1,0,0,0,0,1,0,0,1,0,0
11,1,1,0,0,0,4,0,0,0,6,2,1,0
2,2,1,0,1,1,1,0,4,8,1,2,0,1
11,1,1,0,0,0,1,0,0,0,7,8,0,0
3,2,1,1,0,0,4,0,1,1,9,1,0,0
4,1,0,0,0,0,0,0,0,0,6,1,1,0
5,1,0,0,0,0,0,0,0,0,4,1,1,0
3,1,0,0,0,0,0,0,0,0,10,3,0,0
4,2,1,0,0,0,2,0,0,0,10,2,0,0
9,2,1,0,0,0,1,0,0,0,10,3,0,3
0,0,0,0,0,0,0,0,0,0,6,3,0,0
8,2,2,3,2,1,12,1,7,20,13,1,1,2
7,1,0,0,0,0,0,0,0,0,11,0,0,1
13,1,0,2,2,1,11,0,5,16,7,5,0,0
10,2,5,1,2,1,43,0,4,10,9,4,0,1
27,2,10,0,10,1,19,0,10,9,8,1,0,1
52,5,0,1,0,0,3,1,30,39,8,2,0,1
5,3,0,1,0,0,22,2,7,57,3,5,0,0
12,1,0,1,0,0,9,1,4,14,8,4,0,0
52,2,2,0,2,1,0,0,10,6,7,1,0,0
0,0,0,0,0,0,0,0,1,0,10,3,0,0
5,1,0,0,0,0,0,0,0,0,8,4,0,0
9,3,0,0,0,0,0,0,3,22,8,3,1,0
