monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
68,2,1,0,1,1,2,0,2,3,9,0,1,2
17,2,0,0,0,0,0,0,0,0,0,0,3,1
74,2,3,2,0,0,2,0,2,0,2,1,2,0
69,2,2,1,2,2,2,0,4,2,4,2,2,0
253,3,4,0,4,2,0,0,4,0,3,1,0,0
53,4,2,0,2,1,4,0,2,2,7,2,0,0
29,3,3,0,3,1,4,0,7,19,9,2,0,1
12,3,1,0,1,1,0,0,4,3,5,0,0,2
43,3,2,1,0,0,18,0,7,24,8,3,1,0
125,5,7,2,5,2,27,0,10,26,17,5,0,0
14,4,2,0,2,2,4,0,4,5,20,3,0,0
7,4,3,0,4,2,7,0,4,5,14,4,0,0
73,4,2,0,1,1,0,1,13,37,11,4,1,0
5,4,1,0,2,2,0,0,3,1,12,3,0,0
20,2,1,0,1,1,2,0,6,9,17,2,0,3
135,4,3,0,2,1,1,1,11,29,20,1,0,0
157,9,17,3,15,2,19,0,44,129,37,4,2,3
234,7,44,0,44,2,58,0,67,249,35,6,0,5
256,10,45,3,42,2,72,1,61,108,31,2,1,1
42,7,19,5,14,2,16,0,25,30,21,3,2,0
77,11,27,1,26,2,8,2,55,131,24,8,0,0
11,5,5,0,5,1,0,0,11,12,28,3,0,1
4,3,2,0,2,1,2,1,3,18,16,1,1,1
43,9,14,1,13,2,50,1,35,123,19,6,1,4
175,8,15,1,13,3,25,0,26,74,17,5,0,2
223,9,29,4,26,3,11,2,73,146,28,6,2,0
128,10,23,2,21,2,18,1,38,58,24,7,0,0
6,2,2,0,2,1,0,0,9,26,14,2,0,0
155,8,22,0,21,2,32,4,65,160,52,6,0,0
4,2,2,0,2,1,0,1,3,4,30,3,0,1
2,2,2,0,1,1,0,3,4,9,22,1,0,0
9,3,2,1,2,1,0,1,6,10,26,1,0,2
0,0,0,0,0,0,0,0,2,6,23,1,3,1
5,3,5,2,1,1,6,0,8,14,19,1,0,5
15,3,4,1,5,2,2,0,12,12,19,2,0,6
18,3,10,5,5,1,4,0,15,24,12,5,0,1
38,3,21,6,11,1,20,0,25,37,14,2,0,0
46,4,5,1,9,1,4,1,17,11,16,1,0,0
