monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
81,2,4,1,3,1,4,0,5,6,32,5,6,3
86,2,3,0,3,1,0,0,3,0,4,0,3,2
129,5,18,3,14,1,58,0,67,189,25,6,3,4
106,4,24,2,21,1,51,4,69,138,21,5,1,1
79,6,16,4,13,1,143,2,41,174,13,1,6,1
91,5,14,1,13,1,52,0,48,172,36,4,1,1
59,6,13,1,11,1,51,1,45,190,27,1,4,1
55,9,17,1,18,2,29,3,52,126,29,8,5,1
38,4,6,1,4,2,44,4,31,98,29,7,2,9
11,5,11,1,4,2,55,1,16,49,15,5,6,2
29,7,17,9,11,2,150,4,35,140,28,2,3,0
49,3,5,2,4,2,11,3,31,141,40,5,3,6
48,8,13,0,12,2,56,0,45,134,22,3,1,1
56,8,20,6,13,2,153,2,56,177,37,5,4,0
51,7,12,1,13,2,245,4,61,334,41,6,6,1
23,6,6,0,7,2,2,0,27,81,17,2,3,5
21,4,5,1,3,2,23,1,31,114,34,5,3,0
20,5,9,5,7,2,85,2,40,142,34,6,4,2
24,4,8,0,7,2,39,4,39,137,61,6,3,1
5,1,4,2,0,0,88,5,28,104,47,7,2,3
14,4,6,1,4,2,64,4,38,162,62,11,3,1
18,4,8,3,5,2,58,6,37,126,63,13,4,2
26,7,10,1,9,2,75,4,39,140,52,7,8,4
25,4,6,2,4,2,24,3,26,64,55,8,4,1
27,6,11,4,7,2,103,1,58,239,80,11,5,3
15,6,10,1,6,2,57,2,27,65,66,13,4,3
33,11,29,3,23,2,285,4,58,304,125,16,6,2
27,5,16,3,12,2,130,7,61,273,83,8,8,1
15,7,5,2,8,2,43,9,37,133,91,19,0,1
26,4,8,1,4,2,37,5,46,255,149,27,4,3
13,6,4,1,6,1,12,10,44,119,68,10,3,2
7,4,7,3,4,1,33,7,57,177,117,16,5,2
3,2,11,2,3,1,71,2,23,63,70,12,7,1
0,0,1,2,0,0,11,3,25,69,134,16,4,3
12,6,7,1,7,1,43,5,44,134,96,14,2,3
14,7,11,3,6,1,44,12,33,128,156,10,2,0
6,4,6,3,3,2,24,9,43,140,132,23,3,2
