monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
154,6,65,4,59,3,226,0,78,132,247,25,0,4
43,4,18,4,13,4,53,0,22,43,25,7,0,0
11,3,7,4,4,2,8,0,12,4,20,4,0,3
2,2,1,0,2,1,3,0,2,2,15,4,0,3
4,2,6,3,4,1,16,0,8,8,23,4,0,2
3,1,6,3,3,1,8,0,6,4,13,3,0,0
5,1,8,2,5,1,20,0,7,9,19,0,0,0
3,2,2,0,3,2,14,0,5,15,27,2,0,0
0,0,0,0,0,0,0,0,0,0,9,1,0,1
7,3,7,0,6,2,32,0,20,33,11,2,0,0
12,5,10,1,9,3,49,0,42,51,8,1,0,0
1,1,0,0,1,1,1,0,19,17,14,4,1,0
0,0,1,0,0,0,2,0,35,29,11,4,0,0
0,0,2,0,0,0,1,0,22,29,8,2,0,1
15,2,13,0,13,2,108,0,35,86,15,2,0,3
11,1,10,1,11,1,135,0,18,91,11,3,1,1
23,2,30,3,23,2,206,0,50,125,16,5,0,4
37,2,38,1,37,2,228,0,55,135,13,5,0,0
23,4,25,4,21,2,148,0,49,124,16,3,0,3
13,2,14,0,13,2,94,0,16,55,11,1,0,2
16,3,16,3,16,1,107,0,27,75,9,5,0,1
7,4,12,2,7,1,66,0,16,57,18,5,0,1
22,2,21,1,22,1,135,0,27,81,21,1,0,2
8,3,8,1,8,1,53,0,13,42,7,3,0,0
9,2,10,2,8,2,57,0,44,127,22,5,0,5
14,1,14,0,14,1,87,2,45,136,20,5,0,0
123,9,60,5,56,3,356,0,81,234,42,7,0,1
17,7,19,0,16,2,100,1,18,49,23,3,0,5
