monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,0,0,0,0,0,0,2,9,1,1,1,0
16,1,0,0,0,0,0,0,0,0,17,0,1,0
2,1,0,0,0,0,0,0,1,16,5,0,0,1
0,0,1,0,0,0,3,0,0,0,5,2,0,0
4,1,0,1,0,0,3,0,5,15,13,1,0,0
0,0,0,0,0,0,0,0,1,2,6,0,1,0
9,1,0,0,0,0,0,0,3,14,11,2,0,0
5,2,1,0,1,1,0,0,4,20,10,4,0,1
7,2,2,0,1,1,15,1,6,47,35,9,0,0
11,2,1,1,1,1,9,0,14,50,25,5,4,0
3,2,1,0,1,1,2,0,4,3,27,5,0,0
0,0,0,0,0,0,0,0,5,12,25,5,0,0
2,2,1,0,1,1,0,0,5,6,17,5,0,0
0,0,0,0,0,0,0,0,1,3,27,5,0,0
2,2,1,0,1,1,2,0,4,6,15,5,0,0
12,2,1,0,1,1,2,0,16,131,29,5,0,0
6,2,1,0,1,1,2,0,16,73,27,9,0,0
25,3,5,0,5,1,44,0,12,44,32,7,0,0
4,1,0,0,0,0,0,0,7,21,35,7,0,0
8,2,1,0,1,1,4,0,11,64,25,10,0,0
13,2,1,0,1,1,6,0,22,96,40,11,0,2
14,2,2,0,2,1,14,0,9,27,44,5,0,1
20,3,5,2,3,1,30,0,22,78,52,8,0,0
12,2,2,1,1,1,18,1,8,48,48,4,0,1
6,2,2,0,1,1,5,0,11,43,41,13,0,1
8,1,0,1,0,0,3,0,19,50,38,8,1,0
40,4,10,1,9,1,74,0,20,83,40,9,1,0
9,1,0,0,0,0,0,0,9,35,40,4,0,1
