monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
54,2,4,0,4,1,2,0,5,3,7,1,2,1
62,3,3,0,3,1,4,2,16,25,54,3,0,0
10,3,3,1,1,1,8,0,6,13,16,3,1,0
8,1,0,0,1,1,4,0,2,6,19,2,0,0
4,1,1,0,0,0,3,0,2,8,18,1,0,0
1,1,1,0,0,0,5,2,1,15,35,5,0,0
4,3,1,0,0,0,0,0,0,0,25,7,1,2
3,1,0,0,1,1,0,1,6,25,34,2,1,0
13,4,5,2,3,1,9,1,7,25,39,10,1,0
3,2,4,0,2,1,3,0,5,8,38,10,0,0
4,1,3,0,0,0,8,5,1,13,53,12,1,1
8,1,1,0,0,0,1,0,1,5,51,8,1,3
5,1,5,1,0,0,19,2,5,25,62,24,1,0
8,4,4,3,2,1,9,0,6,6,37,18,0,0
2,1,2,0,2,1,9,1,4,36,46,21,0,1
0,0,3,0,0,0,2,4,0,3,51,16,0,1
0,0,2,1,0,0,0,1,3,7,44,11,0,0
0,0,3,1,0,0,4,2,1,3,34,17,0,0
0,0,0,0,0,0,0,0,2,2,46,13,0,0
0,0,3,0,0,0,3,2,1,2,48,20,1,0
0,0,0,0,0,0,0,0,2,15,33,15,0,1
0,0,1,0,0,0,1,0,0,0,46,12,0,8
0,0,0,1,0,0,1,0,2,2,62,12,1,6
6,1,4,8,0,0,28,2,27,109,65,21,0,3
10,3,1,6,2,1,16,1,40,101,78,14,0,1
5,2,3,3,1,1,11,6,10,52,65,9,0,0
8,5,4,1,4,1,14,1,12,29,71,15,0,0
6,5,4,0,4,1,4,3,11,46,75,14,0,1
4,4,3,0,2,1,2,2,4,19,76,7,0,1
6,3,3,1,3,1,0,7,7,18,49,12,0,0
0,0,2,1,0,0,1,3,1,4,44,12,0,0
5,3,1,0,2,1,3,4,5,20,62,7,0,0
0,0,0,0,0,0,0,2,1,9,75,6,0,0
0,0,0,0,0,0,0,0,1,0,48,6,0,0
