monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
19,1,1,0,1,1,0,0,5,1,0,2,3,0
7,1,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,2
3,1,1,0,1,1,2,0,1,1,5,1,1,14
26,3,14,2,12,1,2,0,19,19,12,3,0,15
34,4,34,14,17,1,12,0,34,12,11,5,1,18
22,3,28,15,11,1,0,0,28,4,17,6,0,0
53,3,16,18,3,1,12,0,74,108,17,10,4,0
19,3,0,0,0,0,0,0,65,96,48,19,5,0
1,1,0,0,0,0,0,0,10,21,36,4,0,0
3,3,0,0,0,0,0,0,55,34,30,12,1,0
7,3,0,0,0,0,0,0,43,65,38,12,1,0
38,8,1,0,1,1,0,1,48,72,44,19,0,0
10,6,0,0,0,0,0,1,43,137,55,14,0,0
0,0,0,0,0,0,0,0,6,19,44,7,0,0
6,3,1,0,1,1,0,1,28,61,48,6,1,0
6,2,1,0,1,1,0,0,21,14,45,12,0,0
0,0,0,0,0,0,0,0,43,61,55,9,1,0
0,0,0,0,0,0,0,0,8,14,72,21,2,0
2,1,0,0,0,0,0,1,9,31,45,23,0,0
6,2,0,0,0,0,0,0,112,139,47,18,1,0
0,0,0,0,0,0,0,1,6,10,56,14,1,0
0,0,0,0,0,0,0,0,3,24,40,12,0,0
0,0,0,0,0,0,0,0,4,15,50,14,0,0
0,0,0,0,0,0,0,1,2,3,37,9,0,0
0,0,0,0,0,0,0,0,9,9,45,6,0,0
0,0,0,0,0,0,0,0,2,1,31,12,0,0
0,0,0,0,0,0,0,0,3,3,52,8,0,0
0,0,0,0,0,0,0,1,3,5,43,16,0,0
0,0,0,0,0,0,0,0,1,0,21,7,0,0
0,0,0,0,0,0,0,2,1,2,37,12,0,0
0,0,0,0,0,0,0,0,0,0,31,8,0,0
0,0,1,0,0,0,1,1,0,2,27,6,0,0
0,0,0,0,0,0,0,0,0,0,36,7,1,0
0,0,0,0,0,0,0,0,1,2,18,7,0,0
0,0,0,0,0,0,0,0,0,0,23,8,0,0
0,0,0,0,0,0,0,0,5,9,21,3,0,0
