monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,2,0,0,0,0,0,1,5,2,2,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,3,1,0,0,0,2,0,3,14,3,4,1,0
0,0,1,0,0,0,4,0,0,0,1,3,2,0
0,0,0,0,0,0,0,0,0,0,2,2,0,0
2,1,0,0,0,0,0,0,2,12,0,0,0,3
0,0,0,0,0,0,0,0,0,0,2,0,0,1
7,1,2,3,1,1,27,0,7,23,1,3,0,2
90,1,0,1,0,0,16,0,1,16,4,1,1,0
89,1,0,2,0,0,5,0,6,21,2,2,0,0
42,4,1,0,1,1,2,1,16,150,14,2,0,0
7,4,0,0,0,0,0,0,13,75,14,2,0,0
7,2,1,0,0,0,6,0,6,54,10,1,1,5
24,3,2,0,1,1,2,0,26,136,20,5,1,0
10,3,6,5,3,1,38,0,19,155,7,8,0,0
45,7,0,0,0,0,0,1,54,305,23,10,1,0
16,5,0,0,0,0,0,0,39,202,11,14,1,0
1,1,0,0,0,0,0,2,21,171,8,5,0,0
0,0,0,0,0,0,0,0,6,56,27,9,1,0
19,1,0,0,0,0,0,0,11,39,33,3,2,0
11,1,0,0,0,0,0,3,46,305,25,11,0,0
9,5,0,0,0,0,0,0,13,111,18,10,0,0
1,1,0,0,0,0,0,1,15,101,23,10,0,0
5,3,0,0,0,0,0,1,8,39,28,12,0,0
0,0,0,0,0,0,0,0,5,12,21,9,0,0
2,2,0,0,0,0,0,0,39,171,22,2,0,0
28,3,0,0,0,0,0,1,40,229,16,8,1,0
7,2,0,0,0,0,0,0,15,72,24,10,0,0
0,0,0,0,0,0,0,0,8,41,24,5,0,0
0,0,0,0,0,0,0,0,15,88,18,5,0,0
4,2,0,0,0,0,0,1,23,118,27,5,0,0
5,4,0,0,0,0,0,0,11,93,27,8,0,0
1,1,0,0,0,0,0,0,15,59,33,8,0,0
0,0,0,0,0,0,0,0,6,47,24,9,0,0
43,4,0,0,0,0,0,4,51,345,21,14,0,0
25,6,0,0,0,0,0,2,32,239,40,12,0,0
14,1,0,0,0,0,0,3,20,173,39,10,1,0
5,2,0,0,0,0,0,2,13,73,38,16,0,0
