monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
8,4,2,0,2,1,8,0,3,10,406,8,2,0
0,0,0,0,0,0,0,0,2,4,30,2,2,0
0,0,0,0,0,0,0,0,0,0,17,0,0,0
0,0,0,0,0,0,0,0,0,0,16,0,0,0
0,0,0,0,0,0,0,0,0,0,14,0,2,0
2,1,0,0,0,0,0,0,0,0,14,1,1,0
1,1,0,0,0,0,0,0,3,31,56,0,1,0
0,0,0,0,0,0,0,0,1,1,14,1,3,0
0,0,0,0,0,0,0,0,0,0,11,1,0,0
2,2,1,0,1,1,2,0,1,1,17,2,0,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0
0,0,0,0,0,0,0,0,0,0,10,1,0,0
0,0,0,0,0,0,0,0,0,0,24,0,0,0
1,1,0,0,0,0,0,0,1,1,17,0,1,0
0,0,0,0,0,0,0,0,0,0,10,1,0,0
0,0,0,0,0,0,0,0,0,0,8,0,1,0
0,0,0,0,0,0,0,0,0,0,14,0,0,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,11,0,1,0
0,0,0,0,0,0,0,0,0,0,18,1,0,0
0,0,0,0,0,0,0,0,0,0,47,6,1,0
0,0,0,0,0,0,0,0,0,0,15,2,1,0
0,0,0,0,0,0,0,0,0,0,17,0,0,0
0,0,0,0,0,0,0,0,0,0,15,2,1,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0
0,0,0,0,0,0,0,0,0,0,6,1,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0
