monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
121,7,1,0,1,1,2,0,1,1,2,0,8,8
277,42,100,23,72,5,507,0,95,244,2882,150,4,3
66,14,20,8,13,2,303,0,21,137,269,28,4,6
101,9,36,3,28,2,325,0,32,116,164,15,2,16
149,15,72,6,46,5,723,0,53,278,220,20,6,21
199,24,70,16,61,10,715,0,78,410,171,31,5,9
269,20,79,21,70,7,824,0,93,465,159,19,1,17
173,17,73,9,64,6,638,0,75,337,183,21,1,4
379,26,123,17,105,15,985,0,122,483,108,26,1,6
147,17,36,4,33,8,320,0,47,191,126,17,3,12
189,11,84,6,75,5,592,0,85,291,172,15,3,2
133,10,58,12,49,5,489,0,62,297,111,16,3,6
103,7,46,2,44,4,165,0,49,99,113,13,4,3
126,9,54,6,48,3,274,0,54,126,93,7,0,6
104,4,48,3,46,2,223,0,50,130,103,13,0,11
155,10,45,6,41,4,138,0,56,111,95,16,0,5
160,8,67,11,59,3,253,0,78,145,111,11,0,4
215,8,91,5,87,5,434,0,93,222,93,19,2,0
158,11,80,4,75,4,471,0,85,250,95,6,0,5
27,5,20,0,19,2,90,0,19,44,75,14,4,2
51,11,37,5,34,5,229,0,42,125,72,15,2,1
38,10,35,2,34,1,169,0,41,109,68,17,0,1
23,4,14,1,11,1,59,0,14,33,67,11,3,1
31,10,30,1,28,4,101,0,32,54,61,19,0,1
25,14,21,1,16,4,120,0,18,56,59,27,1,2
13,6,19,1,10,2,95,0,12,33,106,15,1,4
52,11,41,2,45,2,170,0,57,109,64,17,1,11
27,7,31,4,19,3,167,0,27,62,56,13,0,3
31,18,35,11,26,4,284,0,37,141,83,15,0,0
23,13,25,3,19,3,97,0,23,34,56,10,0,12
25,7,15,0,15,2,92,0,16,55,47,4,1,7
46,14,44,12,37,3,258,0,50,141,70,22,0,0
102,14,82,7,81,4,331,1,92,205,48,17,0,3
50,13,51,0,40,3,170,2,43,64,71,10,0,1
21,10,21,3,18,3,139,2,21,75,43,7,1,3
43,12,41,1,36,2,218,2,37,108,51,8,1,2
59,13,52,3,53,5,261,0,56,141,61,13,1,2
