monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
47,2,4,0,3,1,2,0,3,1,5,1,0,0
47,2,2,1,2,1,2,0,3,1,42,2,0,0
50,3,0,0,0,0,0,0,11,14,58,5,0,0
78,2,0,0,0,0,0,0,6,1,129,5,0,0
10,1,0,0,0,0,0,0,4,14,39,1,1,0
7,1,0,0,0,0,0,0,9,29,46,2,1,0
0,0,0,0,0,0,0,0,5,11,87,6,1,0
119,2,0,0,0,0,0,0,9,16,65,6,1,0
39,1,0,0,0,0,0,0,3,23,37,2,0,0
42,1,0,0,0,0,0,1,1,3,50,3,1,0
26,1,0,0,0,0,0,0,2,6,38,2,0,0
31,1,0,0,0,0,0,0,0,0,41,5,0,0
39,1,0,0,0,0,0,0,1,2,20,1,0,0
6,1,0,0,0,0,0,0,2,7,22,0,0,0
19,1,0,0,0,0,0,1,0,1,22,2,0,0
17,1,0,0,0,0,0,0,1,2,31,3,0,0
16,1,0,0,0,0,0,0,1,3,29,2,0,0
55,1,0,0,0,0,0,0,0,0,17,0,0,0
42,1,0,0,0,0,0,0,1,2,16,1,0,0
