monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
51,2,2,1,1,1,6,0,37,84,30,2,0,0
11,1,1,1,0,0,2,0,8,33,11,0,3,0
40,3,2,0,2,1,4,0,6,9,11,2,2,0
27,1,0,0,0,0,0,0,7,38,18,0,0,0
18,3,2,0,2,1,8,0,3,8,7,0,7,5
44,3,4,0,4,1,0,0,5,4,13,1,2,1
94,8,16,5,11,1,24,7,39,124,25,2,2,0
64,5,12,1,11,1,6,1,13,8,11,2,2,0
22,3,2,0,2,1,10,0,11,34,13,1,2,0
92,7,11,0,11,1,38,5,29,120,18,1,2,1
8,1,0,0,0,0,0,4,4,12,192,10,0,1
52,4,7,1,6,1,8,6,18,64,98,11,2,0
70,5,11,1,8,1,3,8,23,61,105,4,3,0
34,1,0,0,0,0,0,5,1,9,160,15,2,0
17,1,2,0,0,0,9,0,1,1,73,9,1,2
16,1,1,0,2,1,4,1,4,11,182,12,7,1
50,6,10,2,10,1,23,1,22,63,124,16,2,3
58,4,4,1,1,1,7,5,17,66,162,24,0,3
63,5,8,3,6,1,19,4,15,42,151,25,1,5
185,5,18,3,16,1,13,7,28,57,149,9,1,2
33,3,7,5,2,1,6,7,19,74,139,20,1,0
9,2,3,2,1,1,8,10,13,95,148,26,1,0
8,2,2,0,2,1,2,6,7,36,139,22,1,2
1,1,2,0,0,0,1,3,0,4,83,7,1,0
2,1,4,2,2,1,4,3,4,5,115,11,0,0
7,1,0,0,2,1,2,1,6,12,114,9,0,0
0,0,0,0,0,0,0,1,0,0,97,7,0,0
0,0,0,0,0,0,0,0,3,6,110,13,0,0
0,0,0,0,0,0,0,3,1,3,112,24,0,0
0,0,0,0,0,0,0,0,0,0,127,15,1,0
0,0,0,0,0,0,0,1,0,2,118,17,1,1
