monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,1,0,0,0,0,0,0,1,2,1,0,1,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,2,1,0,1,0
8,1,0,0,0,0,0,0,1,3,2,0,1,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0
13,2,1,0,1,1,6,0,1,3,1,0,2,0
1,1,0,0,0,0,0,0,0,0,1,0,2,0
24,1,0,0,0,0,0,0,2,7,1,1,4,0
62,1,0,0,0,0,0,0,8,24,7,0,2,0
75,1,3,0,3,1,0,0,13,29,6,1,0,0
60,3,8,0,8,1,14,6,21,88,10,2,1,0
103,2,5,0,5,1,4,2,24,143,23,1,0,0
61,1,3,0,3,1,0,7,14,94,43,7,0,0
102,1,4,0,4,1,0,8,21,126,48,4,0,0
35,2,3,0,3,1,4,7,14,71,46,5,1,0
8,3,2,0,2,1,16,11,14,92,46,11,0,1
1,1,1,0,0,0,1,7,4,21,59,8,0,0
57,1,4,1,4,1,9,3,27,113,48,6,3,0
138,2,8,0,8,1,8,4,38,162,58,6,1,0
73,1,6,0,6,1,0,17,37,252,73,11,0,0
30,1,2,0,2,1,0,9,41,196,69,5,1,0
82,4,5,0,5,1,20,12,17,94,55,6,1,0
81,2,5,0,3,1,18,22,41,288,55,12,3,0
77,1,5,0,5,1,0,21,39,241,74,4,1,0
37,1,4,0,4,1,0,18,42,225,52,4,0,0
12,2,2,0,2,1,4,11,23,157,53,4,1,0
8,1,1,0,1,1,0,20,16,104,56,4,0,0
15,2,3,0,3,1,2,17,23,141,58,5,0,0
8,4,4,0,3,1,7,13,12,60,48,11,0,0
13,2,2,0,2,1,4,24,24,133,65,11,0,0
0,0,0,0,0,0,0,14,5,34,44,4,0,0
10,1,3,0,3,1,7,22,16,100,79,13,0,2
7,2,3,0,4,2,14,18,19,88,63,5,0,0
1,1,0,2,0,0,10,17,10,75,73,10,0,0
0,0,0,0,0,0,0,15,11,42,56,6,0,0
1,1,0,0,0,0,0,13,2,19,54,6,0,0
0,0,0,0,0,0,0,13,8,45,60,9,0,0
3,1,1,0,1,1,0,10,8,24,54,9,0,0
2,1,1,0,1,1,0,15,18,81,75,5,0,0
