monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
57,4,4,0,2,2,2,0,2,1,4,1,0,1
36,4,3,0,4,2,1,0,7,1,3,0,2,3
145,5,22,1,17,3,59,0,24,39,8,3,0,3
99,6,18,3,14,2,24,0,22,23,10,2,2,0
69,6,13,3,14,3,35,0,26,105,63,1,3,1
22,4,4,0,2,1,3,0,7,25,9,0,3,2
10,3,3,1,0,0,3,0,2,0,11,1,0,2
94,7,15,2,13,3,35,0,21,36,15,1,1,3
73,3,14,2,15,2,70,1,19,42,28,0,1,1
60,5,19,3,18,3,101,0,29,97,13,2,0,1
81,5,14,1,10,2,62,0,13,28,22,3,0,1
111,4,18,1,19,3,110,0,26,72,19,1,1,1
35,4,11,1,10,2,84,0,13,57,41,0,0,1
84,7,19,1,17,3,171,2,35,198,22,4,0,3
48,7,28,1,27,3,155,1,49,165,27,7,0,1
6,4,10,3,5,3,65,1,15,50,25,6,0,0
5,1,4,1,5,1,30,0,7,18,34,2,0,1
20,4,16,0,17,2,108,1,21,86,23,5,1,0
12,2,9,1,7,2,36,0,18,63,13,3,0,0
5,2,4,0,4,2,17,1,10,27,100,7,0,1
4,3,7,0,4,2,30,0,14,34,55,3,1,1
13,7,14,1,12,3,106,1,21,74,436,20,0,0
7,4,3,1,7,1,39,0,11,35,40,4,0,0
5,2,10,0,5,1,55,0,11,47,39,2,1,0
22,6,16,0,22,2,109,1,34,98,29,5,0,0
6,2,7,0,6,1,60,0,25,104,25,2,1,0
5,3,5,0,5,1,26,0,13,46,29,2,1,0
7,1,7,0,2,2,37,0,11,55,42,3,0,0
11,4,6,0,11,1,55,0,22,77,27,4,1,0
5,1,10,0,5,1,70,0,16,81,72,8,0,0
24,4,19,0,24,2,115,0,37,149,63,5,0,1
2,1,4,0,2,1,15,3,9,55,52,8,1,0
4,3,6,1,4,1,27,0,8,25,119,4,0,0
10,7,9,0,10,2,54,3,20,80,54,4,0,2
8,2,8,0,8,1,48,1,18,77,75,6,0,0
15,7,15,2,13,3,104,0,31,107,39,6,1,3
10,8,14,0,10,3,99,4,26,114,95,10,1,0
17,7,18,3,17,2,63,1,47,157,49,5,0,1
6,4,4,0,6,2,7,1,15,49,68,6,1,0
5,3,9,1,5,1,14,2,18,81,53,7,0,1
