monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,2,1,0,1,1,0,42,269,1510,24,4,4,0
9,2,3,0,3,1,0,13,34,197,33,1,4,0
28,1,10,0,10,1,0,15,18,87,26,4,1,0
21,1,5,0,5,1,4,8,15,103,31,3,0,0
20,3,5,0,5,2,24,2,19,112,33,4,3,0
20,2,7,0,7,2,28,7,21,187,16,1,1,0
22,1,7,0,7,1,20,4,22,103,38,1,3,0
4,3,1,0,1,1,0,3,9,50,21,3,2,1
7,2,3,0,3,1,2,7,7,37,14,0,1,0
25,5,9,1,8,3,32,13,23,176,33,1,3,0
8,3,1,0,1,1,8,7,3,37,21,2,2,0
24,1,4,0,4,1,0,23,8,125,18,2,0,0
6,2,1,0,1,1,0,5,8,77,51,0,1,0
2,1,0,0,0,0,0,5,1,33,20,2,1,0
4,1,0,0,0,0,0,9,2,143,20,3,1,0
6,1,0,0,0,0,0,6,10,132,16,0,4,0
8,3,1,0,1,1,0,12,17,213,418,12,1,0
20,1,1,0,0,0,14,6,24,187,38,4,0,0
28,3,1,0,1,1,4,11,21,169,23,2,0,0
18,2,0,0,0,0,0,3,20,184,20,0,2,0
38,2,0,0,0,0,0,17,10,110,15,4,0,0
20,3,1,0,1,1,14,12,16,100,10,1,0,0
56,4,7,0,7,1,16,8,19,133,57,4,0,0
5,2,0,0,0,0,0,9,9,53,22,2,0,0
0,0,0,0,0,0,0,4,5,47,16,1,0,0
0,0,0,0,0,0,0,8,4,29,15,2,1,0
0,0,0,0,0,0,0,2,5,31,24,3,1,0
2,1,1,0,1,1,2,6,12,72,19,2,2,0
10,2,4,0,4,1,10,9,8,50,22,4,0,0
1,1,0,0,0,0,0,6,12,120,34,2,1,0
3,2,1,0,1,1,0,9,4,71,19,2,1,0
4,1,2,0,2,1,0,11,6,41,31,4,1,0
0,0,0,0,0,0,0,14,0,50,17,1,0,0
6,3,1,0,1,1,0,47,11,77,22,3,1,0
0,0,0,0,0,0,0,41,1,111,15,1,0,0
2,1,0,0,0,0,0,35,1,49,30,2,0,0
2,1,0,0,0,0,0,33,4,35,17,4,1,0
2,1,0,0,0,0,0,22,4,30,22,3,1,0
1,1,1,0,0,0,1,7,2,23,23,4,0,0
10,1,0,0,0,0,0,28,4,25,29,0,0,0
