monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
46,2,0,0,0,0,0,0,9,1,2,0,1,1
2,2,0,0,0,0,0,0,0,0,1,0,0,5
38,2,33,1,28,2,16,5,65,110,2,6,0,1
216,5,146,5,142,3,128,10,263,492,15,5,2,3
125,5,74,1,69,3,39,8,122,142,7,3,0,1
170,4,86,3,84,3,170,9,146,377,45,11,0,13
74,7,51,1,46,5,56,18,97,216,101,14,1,11
97,11,87,13,72,5,96,27,161,467,54,11,2,16
106,6,84,11,79,3,105,24,175,544,51,17,1,12
123,9,79,16,61,2,76,18,136,399,49,25,1,12
105,8,58,12,50,4,222,30,129,506,53,14,1,9
143,12,107,12,89,4,176,22,219,522,50,23,1,1
89,12,65,9,54,5,191,23,138,569,85,27,1,11
12,5,12,1,5,2,62,9,24,133,32,15,2,19
83,6,46,11,35,3,96,5,97,262,21,12,1,9
126,14,109,19,91,3,155,24,214,611,45,24,2,17
85,14,71,9,63,5,168,14,150,504,45,15,0,5
57,10,57,17,49,4,80,10,138,366,35,13,1,19
96,8,70,5,55,4,98,21,139,308,86,31,0,8
116,23,89,19,80,7,161,24,189,500,68,24,1,15
169,12,111,8,101,5,172,22,226,615,38,19,1,13
162,14,141,15,132,6,259,19,252,581,48,16,0,9
143,14,144,13,126,7,155,29,264,552,47,32,0,0
84,11,80,9,72,6,49,12,173,338,45,17,1,2
24,6,35,0,34,5,22,22,92,318,46,7,1,1
7,5,54,2,46,4,35,32,118,320,54,13,0,0
8,3,3,1,4,2,3,14,14,42,25,13,0,1
0,0,6,0,3,3,1,13,3,19,46,16,0,0
