monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
26,1,1,0,1,1,0,0,1,0,0,0,5,0
82,1,10,0,10,1,0,0,10,0,2,0,1,0
28,2,2,0,2,1,0,0,5,3,18,2,1,0
77,7,19,0,19,1,12,2,32,69,2516,95,1,0
7,1,0,0,0,0,0,0,1,3,88,4,0,0
5,1,1,0,1,1,0,0,6,35,65,5,1,0
16,2,7,0,7,1,2,0,16,28,62,6,1,0
2,1,1,0,1,1,0,0,5,19,83,10,0,0
12,3,7,0,7,1,8,0,11,18,201,13,1,0
4,1,0,0,0,0,0,1,2,3,83,4,1,0
12,3,2,0,2,1,4,0,16,35,874,25,1,3
20,5,6,0,6,1,12,1,25,93,428,20,1,1
11,1,3,3,0,0,12,1,7,20,148,19,0,0
11,1,4,1,3,1,8,0,13,47,164,8,0,0
6,1,4,0,4,1,0,2,12,49,118,7,0,0
4,1,0,0,0,0,0,2,1,14,123,11,1,0
8,1,1,0,0,0,3,5,5,16,140,14,0,1
17,3,3,0,3,1,21,4,11,52,93,10,1,0
4,2,1,1,1,1,4,3,3,12,81,7,0,0
11,1,0,0,0,0,0,4,11,35,122,9,0,0
1,1,0,0,0,0,0,5,2,31,266,19,0,0
2,1,0,0,0,0,0,3,3,11,80,4,0,0
0,0,0,0,0,0,0,8,1,9,88,5,1,1
6,2,1,0,1,1,2,2,3,33,91,6,1,1
2,2,3,1,2,1,16,3,4,13,94,14,0,0
