monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
40,4,4,0,4,1,18,0,14,75,102,8,9,0
34,3,3,0,3,1,14,0,11,76,17,8,10,0
6,3,1,0,1,1,4,0,4,11,32,9,6,2
32,3,2,0,2,1,14,0,13,133,19,7,6,2
25,5,10,2,4,2,70,0,14,52,25,8,3,2
39,6,7,2,7,2,93,0,26,164,31,16,13,8
60,6,16,2,13,3,106,0,57,293,60,9,6,3
197,12,53,8,42,3,287,0,118,532,80,22,6,0
64,8,17,3,19,3,93,0,52,195,64,13,7,5
64,4,13,0,13,2,67,0,46,327,49,20,4,2
62,7,27,5,18,3,142,0,52,260,45,29,4,3
29,4,8,2,8,2,43,0,41,223,45,16,4,1
26,6,10,3,5,2,60,0,38,188,37,11,8,3
19,3,8,1,4,1,84,0,25,94,51,19,6,10
116,6,27,3,27,2,145,0,60,247,53,19,4,0
102,7,31,10,20,2,309,0,65,408,58,15,3,10
26,2,4,0,4,1,43,0,21,164,62,22,5,0
29,5,23,10,12,2,149,0,65,347,47,21,1,5
7,4,4,0,3,2,28,0,16,73,45,13,1,4
100,9,21,5,16,3,116,0,54,300,46,15,0,0
61,3,12,4,10,1,92,0,36,288,59,20,3,7
3,3,5,0,0,0,29,0,9,36,44,14,1,7
74,9,20,7,11,1,147,0,44,235,52,13,7,3
57,6,14,7,17,2,158,0,51,294,53,20,3,3
43,5,15,3,10,1,115,0,41,234,81,35,3,6
9,6,9,3,3,2,86,0,17,67,58,21,1,2
78,8,15,6,11,2,164,0,38,281,60,26,5,4
38,9,11,2,8,2,76,1,31,151,76,25,1,1
36,4,8,4,7,3,79,0,25,126,57,11,2,3
4,2,3,1,2,1,17,0,18,66,55,22,4,4
24,5,9,3,8,2,63,0,36,215,59,19,2,2
87,7,29,4,25,3,177,0,61,428,84,20,0,2
122,4,26,2,25,2,100,0,71,462,58,24,2,2
10,3,3,2,1,1,26,1,25,118,61,15,1,0
49,5,15,2,14,2,78,0,35,140,56,16,1,1
6,2,3,0,2,1,6,1,23,123,52,12,1,0
19,3,8,1,6,2,27,0,33,106,66,15,0,0
7,2,1,0,2,2,5,0,16,65,49,11,1,2
4,2,3,0,1,1,8,0,24,76,66,18,1,3
45,4,8,2,9,2,36,0,26,113,47,19,0,0
34,3,9,3,4,2,35,0,35,140,49,20,2,0
5,4,3,0,2,2,18,0,17,58,52,23,1,3
