monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
11,4,3,0,3,1,3,0,3,0,9,3,0,0
17,1,0,1,0,0,3,0,2,5,9,1,2,0
14,1,0,0,0,0,0,0,0,0,23,0,5,0
11,2,1,0,0,0,2,0,0,0,25,7,1,0
5,1,1,0,0,0,2,0,0,0,296,9,2,0
6,1,0,0,0,0,0,0,0,0,56,3,0,3
66,8,14,0,11,1,93,0,16,19,174,21,0,3
42,5,13,3,9,1,195,0,22,160,76,7,0,3
102,5,28,3,25,2,249,0,41,178,54,12,3,0
183,15,53,3,45,1,260,0,56,160,72,11,1,2
143,11,41,0,44,1,319,4,59,216,132,20,0,2
116,9,44,2,38,1,143,1,60,117,106,16,3,1
113,7,25,2,22,1,138,1,46,224,90,16,4,10
94,7,22,1,16,1,104,0,23,65,83,17,1,5
52,8,25,10,23,1,121,1,62,210,104,15,2,3
93,8,29,5,32,1,75,1,63,193,63,8,3,2
108,13,32,3,26,1,60,3,48,163,107,21,0,2
109,11,37,2,34,1,156,3,78,273,118,17,3,1
95,14,28,2,24,1,46,3,39,81,162,33,0,0
97,13,18,1,21,1,39,2,41,206,88,25,0,1
72,7,16,0,15,1,68,3,28,158,54,6,0,4
60,10,20,1,18,3,55,2,24,58,58,16,1,5
134,9,27,4,23,2,137,4,55,212,53,11,1,1
127,7,38,5,33,1,128,3,53,121,57,11,1,2
134,6,22,1,25,2,95,5,55,215,44,5,0,3
201,11,70,2,55,2,147,7,91,282,44,8,1,0
196,7,35,3,42,3,203,4,62,239,47,14,0,4
