monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
49,2,4,0,4,1,0,0,11,51,42,6,0,1
11,2,1,0,1,1,2,0,4,20,27,1,1,0
16,2,3,1,1,1,19,0,12,47,50,8,1,1
0,0,0,0,0,0,0,0,3,16,41,8,0,1
28,2,1,1,1,1,7,0,9,53,53,10,0,0
12,2,2,1,1,1,20,0,8,29,45,6,0,0
5,3,2,0,2,1,2,0,7,19,44,4,0,1
27,3,2,0,2,1,22,0,9,56,24,3,1,1
11,1,1,1,0,0,2,0,5,16,27,8,0,0
7,3,4,1,3,1,4,0,7,12,30,9,0,0
0,0,1,0,0,0,16,1,6,21,34,5,0,1
3,3,3,0,3,1,10,0,8,34,29,4,0,1
3,2,2,1,2,1,18,0,8,65,31,10,0,0
0,0,1,1,0,0,0,1,5,20,48,4,1,1
5,5,3,0,3,1,12,0,9,27,38,5,0,1
16,2,5,1,4,1,24,0,15,62,37,6,0,0
4,3,5,1,4,1,18,2,8,25,45,11,0,0
10,4,3,0,3,1,16,0,14,59,51,11,1,0
0,0,2,0,0,0,6,2,3,15,43,7,1,0
2,2,3,0,2,1,3,2,3,5,48,4,0,0
3,2,1,0,1,1,14,1,8,27,37,7,1,0
7,3,1,0,2,1,1,0,12,53,47,6,0,0
0,0,0,0,0,0,0,3,2,17,32,5,0,0
1,1,2,0,1,1,1,1,5,12,46,5,0,1
0,0,0,0,0,0,0,4,4,14,33,8,0,1
7,2,3,1,1,1,13,1,3,18,40,7,0,0
1,1,2,1,1,1,8,3,4,31,44,3,0,1
0,0,0,0,0,0,0,3,1,13,41,6,0,1
0,0,0,1,0,0,7,1,9,26,48,10,0,0
0,0,1,1,0,0,12,0,4,16,53,7,0,0
19,3,1,0,2,1,0,3,23,83,42,5,0,0
3,2,0,0,0,0,0,0,6,11,43,5,0,0
0,0,1,0,0,0,0,2,3,11,39,7,0,0
1,1,2,0,1,1,5,0,6,6,39,6,1,0
2,1,4,0,2,1,0,0,5,7,32,10,0,0
2,1,1,0,0,0,3,0,7,23,31,9,0,0
