monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
32,1,1,0,1,1,0,0,1,0,0,0,0,1
187,3,23,0,22,1,19,0,30,17,19,2,0,0
65,3,9,1,8,1,28,0,13,22,9,3,0,0
41,2,10,0,9,1,4,0,13,2,1,1,2,0
14,2,3,0,3,1,14,0,3,7,8,4,1,1
8,2,3,0,2,1,0,0,2,0,16,0,0,0
92,4,15,1,16,1,29,1,37,76,46,3,0,0
77,3,16,0,16,1,44,0,25,35,32,3,0,0
19,4,9,0,6,1,19,0,11,12,86,5,0,4
76,4,15,0,15,1,20,0,16,13,159,6,0,4
36,5,11,4,7,2,36,0,14,35,92,12,1,2
130,5,32,4,30,4,121,0,55,154,27,2,1,3
41,7,22,2,14,4,55,0,24,13,139,5,1,5
30,12,24,3,21,4,135,1,34,112,245,20,1,5
21,5,28,5,21,3,161,0,40,121,670,19,4,5
9,3,20,5,9,2,160,0,21,77,131,10,1,2
24,11,23,5,20,3,149,0,37,145,170,19,1,4
14,8,14,2,14,4,80,0,26,86,137,33,0,8
29,6,33,4,29,3,157,2,52,192,210,22,2,5
10,6,13,8,10,5,72,0,32,103,167,10,2,7
18,12,27,5,17,4,212,0,29,176,156,14,1,2
32,11,35,7,31,5,190,1,48,186,170,22,1,4
23,12,25,2,19,5,150,0,27,98,160,11,1,5
22,11,22,4,19,4,100,0,38,134,201,20,0,6
20,9,21,5,14,4,76,0,32,105,168,15,0,3
29,13,34,6,27,5,112,1,41,81,277,16,0,3
9,7,6,3,7,5,44,1,21,98,173,19,3,4
11,7,13,3,10,4,47,1,28,107,134,20,0,2
22,12,16,4,16,3,104,4,38,192,191,30,3,3
1,1,0,2,0,0,8,0,28,160,226,31,4,1
