monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
190,6,15,3,11,1,41,0,14,20,55,9,3,2
713,13,125,13,113,1,377,0,126,189,243,50,4,7
208,3,6,2,4,1,34,0,6,17,14,5,2,3
446,4,12,7,5,1,64,0,12,32,26,5,2,4
444,4,12,3,8,1,64,0,11,28,24,6,0,1
175,3,9,4,6,1,40,0,10,24,55,5,3,0
50,3,4,1,3,1,8,0,4,4,31,11,4,0
18,2,1,0,1,1,2,0,1,1,39,10,1,5
54,1,0,0,0,0,0,0,0,0,56,19,3,1
207,4,11,5,6,1,64,0,11,32,53,8,4,0
13,1,1,1,0,0,2,0,1,1,38,8,2,0
22,1,0,0,0,0,0,0,0,0,68,13,0,1
33,2,1,0,1,1,2,0,1,1,39,9,4,0
25,2,2,1,1,1,6,0,2,3,32,7,4,0
28,2,1,0,1,1,2,0,1,1,40,8,4,0
3,1,1,0,0,0,4,0,0,0,30,7,3,3
32,1,0,0,0,0,0,0,0,0,22,7,3,2
103,1,2,3,0,0,4,0,4,14,43,10,3,0
52,2,4,2,2,1,16,0,4,8,27,7,2,0
9,1,0,0,0,0,0,0,0,0,37,8,0,1
51,3,7,0,7,1,26,0,7,13,31,10,1,0
50,1,1,1,0,0,4,0,1,2,45,12,5,0
84,1,0,0,0,0,0,0,0,0,42,4,2,0
18,1,0,0,0,0,0,0,0,0,31,5,2,0
23,1,3,0,3,1,6,0,3,3,31,6,1,0
60,2,1,0,1,1,2,0,1,1,50,12,2,2
13,2,1,0,1,1,2,0,1,1,28,11,1,0
20,2,3,2,1,1,10,0,3,5,52,14,2,1
39,1,0,0,0,0,0,0,0,0,29,8,1,0
31,3,4,1,3,1,32,0,4,16,57,7,7,0
10,2,1,0,1,1,6,0,1,3,59,9,3,0
11,1,0,0,0,0,0,0,0,0,37,14,1,1
2,1,0,0,0,0,0,0,0,0,35,12,3,0
24,2,2,1,0,0,8,0,1,2,46,13,1,1
6,1,0,0,1,1,4,0,1,4,43,10,1,0
7,1,1,1,0,0,2,0,1,1,32,10,3,0
24,1,0,0,0,0,0,0,0,0,44,16,1,2
9,1,0,0,0,0,0,0,0,0,43,11,1,0
