monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
87,2,1,0,1,1,2,0,1,1,115,8,0,0
30,2,1,0,1,1,2,0,1,1,565,19,0,0
0,0,0,0,0,0,0,0,0,0,33,3,1,0
0,0,0,0,0,0,0,0,3,3,16,3,0,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0
91,1,0,0,0,0,0,0,2,2,11,2,1,0
106,1,0,0,0,0,0,0,6,12,51,1,0,0
52,3,3,0,3,1,6,1,10,21,43,2,1,0
42,3,2,0,2,1,4,0,8,11,666,17,1,0
26,3,2,0,2,1,8,1,9,20,108,6,0,0
3,2,5,0,3,1,8,0,6,7,91,7,0,0
0,0,1,0,0,0,1,1,0,5,35,0,0,0
0,0,0,0,0,0,0,1,0,1,33,2,0,0
0,0,0,0,0,0,0,1,0,1,39,0,0,0
0,0,0,0,0,0,0,0,0,0,19,2,0,0
0,0,0,0,0,0,0,0,0,0,34,1,0,1
16,2,0,0,0,0,0,0,0,0,27,1,0,2
72,2,1,1,1,1,1,1,15,32,37,2,1,0
33,2,1,2,1,1,4,0,9,31,39,2,0,0
0,0,0,0,0,0,0,0,0,0,32,4,0,0
0,0,0,0,0,0,0,6,0,5,29,2,0,0
0,0,0,0,0,0,0,2,0,2,29,0,0,0
