monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
155,25,3,4,0,0,16,1,20,42,77,22,2,0
103,19,1,0,0,0,3,2,14,34,488,32,3,1
162,22,0,0,0,0,0,7,5,31,80,9,3,0
100,18,0,1,0,0,3,2,7,29,25,7,1,0
40,13,0,0,0,0,0,0,23,71,22,5,1,0
271,29,0,0,0,0,0,8,13,62,21,5,1,0
150,22,0,0,0,0,0,0,11,42,28,3,2,0
184,23,0,0,0,0,0,2,12,63,27,5,3,0
154,19,0,0,0,0,0,3,7,13,10,4,0,0
144,18,0,0,0,0,0,1,23,41,18,5,1,0
145,22,0,0,0,0,0,1,7,22,15,9,0,0
120,19,0,0,0,0,0,3,11,44,27,8,1,0
93,16,0,0,0,0,0,3,21,84,30,7,1,0
162,19,0,0,0,0,0,3,13,34,16,6,1,0
145,24,0,0,0,0,0,4,20,82,10,8,0,2
186,24,0,0,0,0,0,5,11,50,23,3,3,0
52,15,3,2,0,0,7,2,23,59,16,7,1,0
186,26,0,0,0,0,0,4,19,77,17,5,0,1
169,21,1,0,0,0,2,4,23,65,26,9,1,0
157,24,0,1,0,0,2,10,18,95,24,11,2,0
180,27,0,0,0,0,0,13,16,88,11,7,3,1
155,25,1,0,0,0,5,8,29,149,32,4,1,0
163,31,0,1,0,0,5,9,19,85,83,13,0,1
170,25,2,0,0,0,6,9,9,57,37,6,2,0
111,22,0,1,0,0,2,9,20,130,47,11,0,0
155,24,0,0,0,0,0,7,34,116,32,10,0,0
157,25,1,0,0,0,2,13,33,124,32,22,2,0
106,20,0,0,0,0,0,8,10,61,34,12,1,2
48,10,1,0,0,0,2,6,24,81,43,12,0,1
140,22,1,2,0,0,8,8,32,107,30,10,1,0
113,24,0,1,0,0,4,5,26,140,30,14,3,0
