monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
93,1,0,0,0,0,0,0,1,0,5,0,1,0
35,2,2,1,0,0,9,1,3,4,28,6,1,0
33,3,1,0,1,1,0,0,1,0,3,1,2,0
16,1,0,0,0,0,0,0,1,3,6,1,2,1
10,1,0,0,0,0,0,0,4,11,4,1,1,0
39,2,1,1,1,1,7,0,8,20,28,4,2,0
25,1,1,0,0,0,0,2,4,31,44,10,2,0
41,1,1,0,1,1,0,1,6,33,39,4,1,0
30,1,1,0,2,1,2,1,10,46,59,4,0,0
44,1,5,0,3,1,103,1,14,117,201,24,0,1
62,3,4,0,5,1,14,2,18,67,46,6,1,0
62,3,4,1,3,1,11,2,12,64,41,5,2,0
22,1,3,0,2,1,15,2,21,117,54,9,1,0
14,1,2,0,0,0,2,2,19,162,51,9,0,0
11,1,2,0,2,1,6,0,7,37,52,15,0,1
8,1,0,0,0,0,0,1,6,44,34,12,0,0
21,1,10,1,4,1,25,4,22,112,39,10,1,0
43,1,2,0,3,1,0,1,11,31,31,10,0,1
47,1,4,0,5,1,0,1,16,148,39,8,0,0
23,2,3,1,1,1,9,1,11,86,42,14,3,2
19,1,2,0,2,1,0,4,9,40,54,12,1,0
55,3,10,2,6,1,17,2,21,56,43,12,1,1
46,1,4,0,4,1,16,0,14,48,61,14,0,0
48,3,6,1,3,1,3,4,13,81,45,20,0,2
27,1,4,0,4,1,2,1,18,58,67,13,0,1
28,2,4,2,1,1,7,3,6,24,33,10,3,0
28,3,6,1,6,1,13,0,10,12,38,13,0,0
21,2,4,0,3,1,5,0,6,12,39,8,0,0
19,2,4,0,7,1,4,0,12,23,20,10,0,0
1,1,0,0,0,0,0,2,2,27,36,16,0,0
9,2,0,0,0,0,0,0,0,0,39,19,0,5
16,2,0,0,0,0,0,1,5,24,24,6,0,0
61,2,8,5,7,1,37,0,14,44,34,8,0,0
26,4,6,0,6,1,6,0,7,4,30,11,0,2
47,4,8,0,6,1,5,1,7,6,33,4,0,2
34,3,7,2,6,1,4,0,11,8,30,9,0,3
89,4,18,2,13,1,20,0,23,45,32,9,0,3
105,4,15,3,13,1,28,1,23,86,36,6,0,0
110,4,25,3,27,1,12,0,36,18,30,11,0,1
27,2,3,0,0,0,4,1,1,5,37,9,0,3
49,3,9,1,7,1,9,2,9,14,29,7,0,0
