monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
28,1,0,0,0,0,0,0,84,334,0,0,0,1
51,1,0,0,0,0,0,0,19,74,4,0,0,0
43,1,1,1,0,0,4,0,9,19,25,1,0,0
24,4,3,0,3,1,8,0,9,33,7,4,1,0
52,3,2,0,2,1,10,0,11,58,14,3,0,0
55,2,1,0,1,1,2,0,6,26,28,2,2,0
8,1,0,0,0,0,0,0,2,5,12,0,0,0
51,2,1,0,1,1,2,0,21,82,24,1,2,0
11,1,0,0,0,0,0,0,2,18,10,2,1,0
15,2,2,0,2,1,12,0,7,13,10,0,0,0
63,2,1,0,1,1,4,0,21,56,4,1,0,0
28,1,0,0,0,0,0,0,6,10,12,0,1,0
10,2,1,0,1,1,2,0,2,7,10,0,0,0
39,2,1,0,1,1,2,0,7,41,17,1,0,1
11,1,0,0,0,0,0,0,2,4,10,1,0,0
10,1,2,1,0,0,8,0,1,1,9,0,0,0
36,2,1,0,2,1,14,0,9,21,14,2,1,0
54,2,0,0,0,0,0,0,3,11,91,2,0,0
51,2,0,0,0,0,0,0,17,47,22,1,0,0
48,2,1,0,1,1,2,0,6,20,21,0,0,2
33,3,1,0,1,1,4,0,4,8,28,1,0,1
57,5,10,2,8,1,46,1,14,50,19,3,2,0
38,5,7,1,5,1,21,4,47,185,13,2,0,2
93,5,6,0,6,1,44,0,12,47,49,2,3,2
44,3,7,2,6,1,35,1,14,78,28,4,0,1
31,3,4,2,2,1,12,0,13,23,24,3,0,0
41,2,5,1,4,1,8,1,14,44,15,1,0,2
18,2,2,0,2,1,10,0,16,63,16,3,0,0
32,1,2,2,0,0,6,0,11,34,15,3,0,0
32,2,1,0,1,1,2,0,10,38,12,2,1,0
27,1,0,0,0,0,0,0,5,57,8,0,1,0
43,2,1,0,1,1,6,0,13,65,15,2,0,0
11,1,0,0,0,0,0,0,4,14,19,0,0,0
27,1,0,0,0,0,0,0,14,70,12,2,0,0
22,1,0,0,0,0,0,0,8,29,17,3,0,0
20,1,0,0,0,0,0,0,4,27,17,1,0,0
52,4,4,0,4,1,18,0,11,80,18,3,0,0
42,3,6,0,1,1,19,1,9,30,9,3,1,0
57,2,5,0,10,1,39,0,11,25,14,0,0,0
15,2,1,0,0,0,1,0,1,2,19,3,0,0
27,2,2,0,3,1,11,0,7,16,10,0,0,0
20,2,2,0,2,1,2,0,7,15,13,1,0,1
