monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
54,3,7,1,3,2,30,0,4,8,20,2,2,0
41,3,1,0,0,0,1,0,0,0,2,2,1,0
47,4,2,0,3,2,5,0,3,3,8,1,2,0
19,2,1,0,0,0,1,0,0,0,4,1,1,0
13,3,1,0,0,0,1,0,0,0,11,1,2,0
46,1,1,0,0,0,1,0,0,0,8,0,0,0
37,1,0,0,0,0,0,0,0,0,5,0,0,0
50,1,0,0,0,0,0,0,0,0,4,0,3,6
36,3,0,0,0,0,0,0,0,0,7,2,2,0
68,3,6,6,5,1,29,0,17,37,87,6,4,1
52,4,21,0,22,2,44,0,34,47,113,4,1,2
12,8,7,1,6,3,32,0,10,26,416,7,1,1
16,4,8,2,6,2,24,0,18,55,43,4,1,1
26,5,13,1,10,2,51,0,22,45,42,7,3,1
11,4,5,1,5,2,9,0,10,14,37,1,0,3
2,2,5,1,1,1,16,0,3,7,26,5,0,0
26,7,12,3,8,1,33,0,16,28,27,5,1,0
9,4,2,0,7,4,13,0,13,22,15,0,0,0
33,5,5,0,4,3,28,0,6,21,26,5,1,0
16,4,8,0,7,3,42,0,15,35,33,7,0,1
10,4,5,0,3,2,31,0,4,16,35,6,0,0
17,6,9,1,5,4,30,0,8,10,31,7,0,0
25,6,12,0,12,3,46,0,25,82,16,1,0,0
10,1,4,0,6,1,9,1,11,26,30,0,0,1
12,5,6,0,4,3,16,1,5,10,17,0,0,1
7,2,2,1,4,1,9,0,7,9,38,4,0,0
0,0,1,1,0,0,2,0,2,3,18,1,0,1
4,4,2,0,2,2,6,0,6,11,16,4,1,0
14,6,7,1,6,1,17,1,8,17,27,5,0,0
12,4,2,0,1,1,12,0,4,13,20,1,1,0
5,4,4,0,1,1,2,0,3,4,19,3,1,0
8,4,2,0,5,1,2,0,8,5,43,1,0,2
1,1,1,0,0,0,3,0,2,4,27,0,0,1
16,4,3,2,6,1,22,0,22,73,35,5,0,0
16,8,6,1,6,3,17,0,12,35,25,0,0,0
10,4,4,0,3,1,15,3,6,15,44,5,0,0
15,3,6,0,7,2,19,0,11,21,16,1,0,0
0,0,1,0,0,0,2,2,3,15,25,4,0,0
11,5,4,0,4,3,2,0,8,10,33,3,0,0
0,0,0,0,0,0,0,1,0,2,32,7,0,0
