monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
168,1,2,0,2,1,4,0,2,2,0,0,1,0
54,1,0,0,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,1,5,0,0,1,0
88,1,0,0,0,0,0,0,1,0,0,0,0,1
19,1,0,0,0,0,0,0,0,0,0,0,1,1
92,1,1,1,0,0,0,0,1,0,0,0,0,0
117,2,3,1,1,1,3,0,23,23,0,0,1,0
154,3,7,0,7,2,12,0,27,29,11,2,0,0
163,2,9,0,7,1,96,0,37,106,13,1,0,0
79,4,6,0,6,1,57,2,16,96,8,1,1,2
82,5,5,0,3,1,30,0,34,150,14,1,1,2
107,5,9,2,8,1,120,2,35,131,2527,64,5,0
120,10,16,2,16,2,67,2,36,139,162,11,2,0
21,3,2,0,2,1,12,0,9,29,50,0,0,2
40,4,4,0,2,1,37,3,15,52,56,7,1,1
26,4,8,2,1,1,49,2,10,37,63,3,0,2
212,7,8,1,13,1,133,4,24,174,46,2,0,4
33,4,9,2,4,1,54,1,29,109,87,4,1,4
100,11,27,4,14,1,170,3,66,226,109,10,1,0
139,10,29,4,28,1,191,6,47,223,93,15,0,4
64,8,12,0,10,1,77,1,18,53,74,5,1,2
120,5,20,4,18,3,117,5,38,143,148,4,0,2
70,6,18,2,16,2,48,6,33,70,113,9,1,0
91,4,21,2,23,3,82,12,53,124,108,4,2,1
43,5,14,0,12,3,40,2,24,63,107,7,0,1
62,5,22,1,22,3,78,8,40,105,161,10,0,1
24,4,9,1,7,2,28,7,18,63,84,7,0,1
15,4,11,1,8,1,29,11,15,72,95,8,0,0
48,4,18,1,18,2,48,12,51,141,94,8,0,0
17,4,8,0,8,2,26,8,16,28,94,8,0,5
8,2,6,0,6,2,12,14,12,58,134,6,0,2
19,5,11,5,7,1,80,10,21,88,150,8,0,2
