monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
9,1,0,0,0,0,0,0,1,1,4,0,0,0
2,1,0,0,0,0,0,0,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,1,1,4,0,0,0
2,1,0,0,0,0,0,0,1,1,8,1,0,0
3,2,1,0,1,1,2,0,3,6,8,2,0,0
6,3,3,0,3,1,4,0,5,6,5,6,2,0
2,2,1,0,1,1,2,0,3,3,5,1,0,1
3,1,1,0,0,0,0,0,0,0,15,4,0,0
11,3,5,1,4,1,4,0,7,3,7,0,0,0
1,1,1,0,0,0,0,0,0,0,5,5,0,0
5,1,0,0,2,1,0,0,6,6,3,1,0,0
18,4,3,0,3,1,8,0,5,17,7,1,0,0
0,0,0,0,0,0,0,0,0,0,8,2,0,0
0,0,0,0,0,0,0,0,0,0,5,1,0,0
1,1,0,0,0,0,0,0,0,0,5,1,0,0
0,0,0,0,0,0,0,0,0,0,9,2,0,0
11,1,2,0,2,1,0,0,5,7,11,1,0,0
1,1,1,0,0,0,0,0,0,0,8,1,0,0
19,5,3,0,4,1,0,0,4,0,15,7,0,0
0,0,0,0,0,0,0,0,3,8,10,4,0,0
0,0,0,0,0,0,0,0,0,0,11,3,0,0
12,2,1,0,1,1,0,0,3,3,14,8,0,0
18,6,6,0,5,1,15,0,8,8,28,12,0,0
1,1,2,0,0,0,2,0,1,1,17,5,0,0
0,0,0,0,0,0,0,0,0,0,21,5,0,0
3,1,2,0,0,0,2,0,1,1,14,6,0,0
0,0,0,0,0,0,0,0,0,0,17,3,0,0
0,0,0,0,0,0,0,0,0,0,23,2,0,0
0,0,0,0,0,0,0,0,0,0,20,2,0,3
0,0,0,0,0,0,0,0,0,0,18,4,0,0
3,1,1,3,2,1,7,0,10,16,18,10,0,0
34,2,1,0,0,0,0,0,0,0,7,4,0,1
5,3,1,0,1,1,0,0,1,0,8,0,0,4
