monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
12,2,1,0,1,1,14,1,1,12,75,5,1,0
1,1,1,0,0,0,2,0,0,0,25,1,3,0
1,1,0,0,1,1,2,0,3,10,24,4,0,1
0,0,1,0,0,0,18,0,0,0,89,4,1,0
16,4,8,1,6,1,19,0,12,29,98,5,1,0
7,3,3,0,3,2,14,0,8,18,109,7,2,2
3,2,1,0,1,1,8,0,2,7,32,4,0,0
5,3,2,2,2,1,23,0,7,27,37,6,0,0
13,5,4,0,4,1,14,0,12,15,59,12,2,1
3,2,6,0,0,0,31,0,1,4,44,7,0,1
11,6,4,1,5,2,25,0,7,16,37,8,0,2
15,3,6,1,6,1,32,0,10,37,40,5,1,0
17,4,5,2,5,1,42,0,7,35,74,15,1,1
3,3,2,0,2,1,10,0,3,5,45,9,0,0
4,2,5,1,2,1,12,0,4,6,46,6,0,2
1,1,1,0,1,1,0,1,3,7,87,9,0,1
7,3,5,2,5,1,22,0,15,48,42,4,0,0
6,4,6,1,5,1,39,0,7,25,68,5,0,0
1,1,1,0,1,1,2,2,2,6,75,7,1,2
31,3,16,0,17,1,29,2,20,23,44,4,0,0
6,2,8,2,6,1,18,1,13,16,41,8,1,0
2,2,5,0,2,1,12,1,4,17,38,4,0,3
8,3,7,0,8,1,28,1,10,17,49,6,0,0
13,3,11,3,10,2,28,0,14,23,46,4,0,0
2,2,3,0,2,2,8,0,4,3,61,6,0,0
4,2,2,0,3,1,8,1,3,7,34,7,0,0
1,1,0,0,0,0,0,1,2,3,38,7,0,0
2,2,1,0,1,1,20,0,4,32,37,7,1,0
1,1,1,0,1,1,0,0,2,3,30,9,0,0
0,0,0,0,0,0,0,0,0,0,35,5,0,0
5,4,5,0,4,1,7,0,6,8,29,6,1,1
6,2,5,0,5,1,23,0,7,18,19,2,0,0
0,0,0,1,0,0,8,1,1,8,28,5,0,0
0,0,2,0,0,0,25,0,1,3,34,2,0,1
0,0,0,0,0,0,0,0,0,0,28,4,1,0
3,1,4,1,3,1,8,0,4,4,23,3,0,0
2,2,3,0,2,1,4,1,4,3,26,2,0,1
0,0,1,0,0,0,4,0,0,0,18,4,0,2
1,1,0,1,1,1,22,0,2,22,19,5,0,0
6,3,5,2,5,2,33,0,9,27,20,3,0,0
0,0,0,0,0,0,0,0,2,2,30,1,0,0
0,0,0,0,0,0,0,0,0,0,30,3,0,0
