monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
81,14,2,0,2,1,4,0,5,5,2,2,0,1
8,1,2,0,2,1,0,0,4,4,3,1,0,0
22,3,7,1,6,1,12,0,17,7,0,1,0,0
5,2,3,0,2,1,3,0,6,8,9,2,0,2
106,3,15,0,15,1,85,0,26,80,7,0,0,2
193,3,11,2,10,2,34,0,46,86,8,1,0,0
281,5,27,2,25,2,74,1,78,186,7,2,0,4
179,4,19,0,18,3,50,0,50,100,15,3,0,2
273,3,46,4,41,3,127,0,125,207,9,2,0,0
163,3,23,2,22,2,176,0,78,263,9,1,0,1
114,4,16,0,14,2,82,0,42,90,42,6,0,0
197,4,14,1,14,3,129,0,49,154,30,4,0,3
302,4,14,0,12,2,95,2,55,161,19,1,0,4
241,4,34,3,33,3,284,0,110,388,26,3,0,3
97,4,22,4,15,3,218,1,57,176,42,11,0,1
58,4,14,3,14,2,125,0,71,168,24,3,0,0
151,4,11,1,11,2,106,1,40,138,26,1,0,3
136,2,3,0,1,1,29,0,45,81,23,5,1,3
196,7,21,3,18,2,126,0,96,231,29,4,0,1
158,5,7,3,5,2,60,0,92,318,16,2,0,2
229,4,7,1,5,2,28,1,68,223,22,0,0,0
151,3,10,2,10,2,32,0,40,76,29,4,0,0
166,4,2,0,0,0,10,0,88,200,12,3,0,2
194,4,14,0,13,2,117,0,78,147,22,2,0,2
229,5,24,2,18,3,181,0,100,278,8,6,0,8
431,5,45,2,42,4,336,2,205,563,25,7,0,4
295,4,32,8,24,3,256,0,107,293,19,2,0,1
248,3,28,4,29,3,250,0,139,337,23,7,1,0
100,2,5,1,6,2,73,3,43,126,19,4,0,3
92,4,15,0,14,3,120,0,42,138,21,4,0,0
145,3,19,3,16,3,170,0,97,305,22,3,0,0
154,3,27,0,28,3,120,0,85,151,23,3,0,0
114,3,13,0,12,2,50,0,69,108,19,1,0,0
114,3,21,0,21,3,94,0,119,250,15,4,0,0
70,2,8,0,6,2,47,1,19,46,16,1,0,2
