monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
25,2,2,1,1,1,2,0,2,1,130,40,1,0
10,1,0,0,0,0,0,0,0,0,161,38,6,0
9,2,0,0,0,0,0,0,0,0,113,39,1,0
16,2,0,0,0,0,0,0,0,0,132,25,1,0
12,1,1,0,0,0,8,0,0,0,147,30,2,1
1,1,0,0,0,0,0,0,0,0,109,24,0,0
3,1,0,1,0,0,8,0,1,8,92,23,0,0
0,0,0,0,0,0,0,0,0,0,90,20,0,0
11,1,0,0,0,0,0,0,0,0,73,23,2,0
0,0,0,0,0,0,0,0,0,0,99,14,1,0
0,0,0,0,0,0,0,0,0,0,93,23,1,0
0,0,0,0,0,0,0,0,0,0,93,26,0,0
6,1,0,0,0,0,0,0,0,0,84,18,0,0
23,2,1,0,0,0,2,0,0,0,64,12,0,0
4,1,0,0,0,0,0,0,0,0,68,16,0,1
0,0,0,0,0,0,0,0,0,0,61,16,0,1
0,0,0,1,0,0,2,0,1,2,55,13,1,0
8,2,2,1,1,1,4,0,2,2,122,25,0,0
0,0,0,0,0,0,0,0,0,0,47,16,1,0
0,0,0,0,0,0,0,0,0,0,60,11,0,0
0,0,0,0,0,0,0,0,0,0,57,12,0,0
0,0,1,0,0,0,0,0,0,0,53,6,1,0
0,0,0,0,0,0,0,0,0,0,31,8,0,0
0,0,0,0,0,0,0,0,0,0,42,6,1,0
0,0,0,0,0,0,0,0,0,0,39,12,0,0
0,0,0,0,0,0,0,0,0,0,48,16,0,0
0,0,0,0,0,0,0,0,0,0,23,9,0,0
0,0,0,0,0,0,0,0,0,0,28,6,0,0
0,0,0,0,0,0,0,0,0,0,30,4,1,1
0,0,0,0,0,0,0,0,0,0,21,4,0,0
0,0,0,1,0,0,0,0,1,0,26,8,0,0
0,0,0,0,0,0,0,0,0,0,18,2,0,0
0,0,0,0,0,0,0,0,0,0,21,5,0,0
