monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
175,5,0,0,0,0,0,0,10,19,0,0,0,0
427,4,1,0,1,1,2,0,37,91,3,0,0,0
298,6,2,0,1,1,6,0,12,32,2,3,1,0
331,6,5,0,6,2,18,0,33,122,2,2,0,0
174,8,5,0,5,2,10,0,21,46,3,3,0,0
226,6,5,0,4,1,19,0,33,115,3,0,0,3
264,7,20,0,19,3,54,0,45,102,3,2,1,1
178,10,23,3,20,4,81,0,102,316,5,2,1,3
153,8,17,1,17,3,53,0,18,27,2,2,0,1
141,7,14,3,10,4,101,0,13,49,2,2,1,2
142,9,23,1,21,4,62,0,22,30,2,1,1,0
109,8,10,2,10,5,54,0,12,29,7,1,1,0
167,9,19,0,19,4,63,0,19,33,1,3,0,2
109,10,15,0,15,2,38,0,15,19,2,1,0,0
59,9,15,2,11,3,54,0,13,26,5,5,0,1
121,11,25,0,23,2,96,0,23,46,4,5,0,4
47,11,37,1,33,3,176,0,35,83,3,8,0,2
118,11,40,4,41,4,173,0,54,118,6,5,1,0
58,6,17,2,17,3,79,0,21,58,8,6,1,1
48,10,12,0,13,5,35,0,13,18,9,9,0,2
39,6,19,1,16,3,51,0,18,24,12,9,0,1
76,8,28,2,26,4,75,0,28,39,16,7,0,2
13,3,7,1,6,1,17,0,7,7,15,14,0,0
82,9,38,2,35,5,148,0,50,134,3,6,1,3
45,11,19,0,20,3,56,0,27,58,11,12,0,3
51,7,15,3,11,4,77,0,19,50,10,11,0,1
76,8,13,3,12,3,48,0,25,71,6,11,1,1
35,3,12,1,9,2,28,0,53,120,10,9,0,1
26,5,14,1,7,3,54,4,100,324,14,12,0,5
48,5,15,1,20,4,80,5,159,541,9,8,0,7
88,6,15,5,13,3,58,4,146,571,9,10,0,1
153,5,30,7,21,4,140,5,193,590,11,7,0,0
69,10,47,1,41,5,146,3,111,354,16,17,0,1
29,9,26,0,26,4,78,1,42,119,21,6,0,0
