monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
9,1,5,2,3,1,18,0,10,27,7,2,0,0
15,3,4,0,4,1,12,1,4,8,12,4,1,0
14,1,6,0,5,1,4,0,11,8,10,5,1,0
14,1,3,0,3,1,0,0,6,36,9,3,1,2
3,1,3,0,1,1,5,0,2,4,7,4,0,0
8,2,3,2,4,1,9,0,8,13,13,2,0,0
8,2,3,0,3,1,2,0,5,5,31,8,0,1
6,1,5,0,3,1,14,0,7,38,12,5,0,0
34,3,18,1,12,1,120,0,20,90,19,6,0,3
21,6,9,0,12,1,43,1,17,48,39,4,2,0
11,3,6,3,4,1,42,0,9,35,19,13,0,2
5,3,2,0,3,1,41,0,8,69,19,9,0,0
2,2,3,2,1,1,2,1,5,14,37,13,0,0
7,1,2,0,2,1,0,1,6,31,38,10,1,1
7,2,4,0,3,1,12,0,6,15,23,8,0,0
3,1,1,1,1,1,8,0,5,16,18,5,0,0
12,1,5,0,5,1,0,0,7,4,20,9,2,0
19,3,8,0,8,1,40,0,19,63,27,6,0,2
10,2,4,0,4,1,14,1,9,25,43,14,1,1
11,4,9,2,6,1,36,1,9,19,42,12,0,0
6,3,3,1,3,1,8,1,7,40,27,19,0,0
5,1,4,0,3,1,27,0,8,16,24,13,1,0
8,2,4,0,4,1,2,0,13,52,27,9,0,2
13,4,12,0,10,1,13,0,12,11,34,15,0,1
7,4,6,2,4,1,37,0,8,31,39,23,2,2
20,4,10,1,10,1,9,1,14,29,48,22,0,0
11,4,8,2,6,1,8,0,9,8,54,19,1,4
12,3,7,0,6,1,0,0,8,10,68,11,1,3
17,4,15,4,12,3,10,1,40,100,72,16,0,3
23,8,19,3,19,5,36,0,39,113,73,33,0,3
14,6,18,3,14,5,14,0,25,43,73,20,0,2
19,5,19,3,16,3,28,0,31,53,74,18,2,2
30,4,24,2,23,2,12,0,41,48,78,31,0,2
5,2,6,2,5,2,24,1,13,36,70,29,0,1
