monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
49,2,1,0,1,1,0,0,1,0,0,0,2,0
207,4,6,0,6,1,8,0,13,27,77,3,2,1
69,4,0,0,0,0,0,0,3,6,70,1,3,0
24,1,9,1,8,1,34,0,14,51,38,3,1,1
9,2,0,0,0,0,0,0,0,0,18,1,1,0
75,5,1,1,0,0,2,0,10,125,18,2,1,2
16,3,0,0,0,0,0,0,3,10,8,0,1,0
67,4,2,2,0,0,6,0,14,34,32,3,2,0
30,5,0,0,0,0,0,0,8,24,20,0,2,0
52,8,2,0,2,1,0,0,21,45,36,3,0,0
47,4,0,0,0,0,0,0,4,13,19,0,1,0
12,3,0,0,0,0,0,0,8,43,14,1,1,0
46,8,0,0,0,0,0,0,16,47,23,3,0,0
17,6,0,0,0,0,0,0,14,71,30,3,0,0
66,8,3,0,3,1,0,0,25,78,35,7,0,0
40,12,0,0,0,0,0,0,14,34,48,2,0,0
11,3,0,0,0,0,0,0,5,10,25,5,2,0
3,2,0,0,0,0,0,0,4,25,22,0,1,0
21,6,0,0,0,0,0,0,15,97,18,1,3,0
40,6,0,0,0,0,0,0,22,165,36,1,0,0
175,7,0,0,0,0,0,0,50,139,26,5,1,0
62,10,0,0,0,0,0,0,67,607,24,3,0,0
242,11,0,0,0,0,0,0,95,868,70,7,0,0
73,6,2,0,2,1,16,0,33,321,32,4,3,0
19,6,0,0,0,0,0,0,10,63,46,2,1,0
68,10,0,0,0,0,0,0,41,280,60,6,0,0
41,7,1,0,1,1,2,0,29,280,65,6,2,0
70,10,0,0,0,0,0,0,16,97,49,3,1,0
119,16,0,0,0,0,0,0,64,625,72,10,0,0
140,13,1,0,1,1,4,0,71,441,66,5,0,0
102,11,0,0,0,0,0,0,49,269,59,7,1,1
75,10,0,0,0,0,0,0,25,205,56,5,1,0
177,22,6,1,5,2,22,1,83,577,232,19,1,11
135,20,18,0,11,2,182,0,52,356,119,22,2,5
270,31,85,11,69,2,985,0,112,650,242,32,0,9
227,34,61,5,55,2,844,1,84,568,205,31,1,9
