monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
134,5,0,0,0,0,0,0,1,2,190,13,8,0
83,4,3,1,2,1,0,0,6,6,111,19,8,1
161,7,3,0,3,1,0,0,6,10,140,24,5,2
111,6,5,1,4,1,6,0,6,5,138,32,11,2
48,9,12,2,9,1,37,0,22,71,156,42,6,3
57,5,9,2,7,1,12,0,23,51,142,23,7,0
73,6,7,3,5,1,9,0,24,56,190,40,7,0
98,6,5,0,5,1,0,0,15,31,132,33,6,0
45,7,8,0,7,1,5,0,15,29,139,28,4,3
41,4,4,0,3,1,7,0,9,23,106,25,2,2
85,11,11,3,8,1,4,0,24,27,112,22,8,1
54,4,3,2,2,1,41,0,14,54,158,36,2,1
88,8,7,1,7,1,13,0,21,46,193,52,2,0
67,5,5,1,4,1,0,0,11,20,198,55,2,2
53,2,3,0,3,1,6,0,5,7,168,55,3,1
83,5,8,2,6,1,22,0,12,17,185,46,5,2
99,7,13,1,12,2,10,0,18,9,212,38,4,1
48,5,14,2,11,3,35,0,18,21,163,54,1,3
230,9,45,1,44,5,37,2,103,154,135,20,0,3
110,11,66,3,63,5,54,6,81,91,255,69,4,4
97,8,57,3,54,5,98,0,71,98,173,44,0,2
37,6,46,4,37,3,250,3,115,207,167,53,1,8
31,9,30,2,26,4,119,0,50,116,182,33,1,13
21,8,26,8,21,5,113,0,48,97,101,18,0,11
26,8,40,13,26,6,68,0,45,52,93,28,0,12
26,6,38,11,26,4,96,0,53,156,135,13,2,1
10,3,20,12,10,3,52,0,24,51,113,23,1,3
12,5,10,1,10,3,0,0,14,5,106,22,1,8
54,2,16,3,6,2,2,0,13,31,89,13,1,0
125,4,12,8,4,1,4,0,17,9,93,18,1,0
66,4,8,0,0,0,0,0,1,0,50,13,0,2
