monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
119,1,0,0,0,0,0,1,5,30,293,10,0,0
1,1,2,0,0,0,1,0,0,0,11,2,1,0
0,0,0,0,0,0,0,0,0,0,5,1,0,0
0,0,0,0,0,0,0,0,0,0,5,0,1,1
0,0,0,0,0,0,0,0,0,0,5,0,1,0
72,2,2,1,1,1,0,0,4,7,207,9,0,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0
8,1,0,0,0,0,0,0,0,0,21,3,0,0
39,2,1,0,1,1,0,0,1,0,12,1,0,2
38,1,0,0,0,0,0,0,1,0,12,1,0,0
16,1,2,2,0,0,14,0,3,3,26,2,0,0
12,1,0,0,0,0,0,1,0,4,30,5,0,0
7,1,0,0,0,0,0,0,0,0,31,2,0,0
6,1,0,0,0,0,0,0,2,7,29,0,0,0
0,0,0,0,0,0,0,0,0,0,14,4,2,0
24,1,0,0,0,0,0,0,1,3,34,2,0,3
39,1,0,0,0,0,0,2,4,26,39,6,0,1
80,1,1,3,0,0,19,1,7,53,28,1,0,0
62,3,1,1,0,0,2,5,3,43,14,4,1,0
1,1,0,0,0,0,0,0,1,3,18,0,2,0
18,2,1,0,1,1,4,0,1,2,9,1,1,0
93,1,0,0,0,0,0,2,3,18,13,3,0,0
81,3,2,0,2,1,6,3,7,84,21,4,0,1
49,3,4,0,2,1,7,7,2,12,23,5,1,1
113,3,2,1,1,1,26,1,4,19,20,3,1,1
32,1,1,1,0,0,6,2,2,9,22,1,0,0
12,1,1,1,0,0,6,0,1,3,24,0,0,0
6,1,0,0,0,0,0,3,0,11,17,2,0,0
182,1,0,0,0,0,0,3,3,39,13,0,1,1
11,1,0,0,0,0,0,1,1,8,18,1,0,0
123,2,2,1,1,1,10,4,13,109,17,3,1,0
47,1,0,0,0,0,0,3,1,4,33,2,1,0
1,1,0,0,0,0,0,0,0,0,14,1,0,0
0,0,0,0,0,0,0,0,0,0,17,1,0,0
7,2,3,0,0,0,8,2,0,4,27,1,2,0
40,1,0,0,0,0,0,1,1,13,19,3,1,0
4,1,0,0,0,0,0,1,0,1,19,2,1,0
