monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
398,7,6,0,6,2,24,1,91,252,2,0,0,6
838,41,56,5,48,6,199,1,300,1558,473,19,0,4
386,39,49,6,42,8,367,3,219,1467,158,20,0,5
324,32,34,4,30,4,202,6,174,1089,115,6,1,5
266,33,46,5,41,4,299,4,178,1232,157,23,1,7
237,29,46,5,42,4,170,2,169,824,128,27,2,7
289,23,46,7,36,3,279,16,156,725,101,25,0,5
221,25,41,7,36,3,234,10,108,405,75,12,0,3
179,21,26,5,21,2,197,17,103,635,77,26,1,3
123,22,35,3,29,5,188,19,101,528,85,18,0,8
99,16,26,3,23,3,91,17,81,337,64,12,0,3
158,15,25,8,20,2,147,23,73,364,57,9,1,1
170,17,28,3,23,3,108,28,100,606,63,24,0,4
57,14,16,1,7,4,112,15,49,410,58,10,1,3
114,16,27,4,23,5,174,15,90,496,52,11,0,2
194,17,34,3,37,5,315,29,107,934,49,16,0,7
100,14,27,2,25,5,213,24,66,399,54,9,0,1
128,12,24,7,24,2,244,21,87,575,35,11,0,1
57,12,15,1,12,3,74,14,48,190,33,6,1,6
98,15,20,1,12,3,52,8,42,208,56,19,1,3
81,15,18,6,21,4,79,13,69,357,47,10,1,0
106,13,19,3,15,3,73,2,66,438,48,11,0,0
108,11,11,0,11,3,47,15,118,600,48,18,1,0
16,6,10,0,3,2,52,9,22,126,45,10,0,2
25,13,13,0,9,3,46,8,22,70,39,12,0,1
77,12,10,2,8,2,40,9,23,80,37,7,0,4
166,14,23,1,27,2,93,9,67,266,28,17,0,1
165,12,34,4,32,5,175,20,98,579,36,11,0,0
52,14,13,1,14,4,74,12,54,269,41,9,0,1
76,16,20,0,18,4,84,16,60,333,38,14,0,2
98,6,21,1,21,3,80,12,63,240,39,12,2,1
140,13,25,2,21,4,130,14,82,421,60,19,0,4
93,16,25,1,19,2,101,26,58,331,42,18,0,0
56,12,15,4,9,3,40,12,36,154,51,10,0,2
36,12,10,0,7,2,23,8,23,90,56,17,0,0
79,12,10,2,14,3,84,8,42,191,38,10,0,7
58,13,9,0,11,4,33,13,30,137,40,8,0,3
131,22,26,7,24,6,148,3,93,431,32,10,1,0
155,18,29,3,26,6,120,7,62,245,41,13,0,3
264,16,20,0,17,4,128,5,69,274,53,16,0,1
99,14,15,3,15,2,71,7,36,125,47,18,0,1
