monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
82,2,0,0,0,0,0,0,10,3,0,0,0,0
17,2,0,0,0,0,0,0,7,6,0,0,1,0
71,5,1,0,1,1,2,0,10,9,0,0,0,0
51,5,0,0,0,0,0,0,8,14,0,0,2,1
52,6,0,0,0,0,0,0,7,9,0,0,1,0
46,7,1,1,0,0,0,0,9,14,0,0,1,0
62,5,0,0,0,0,0,0,9,10,0,0,1,0
71,5,0,0,0,0,0,1,16,6,0,0,0,0
82,3,0,0,0,0,0,1,18,21,0,0,0,0
112,7,0,0,0,0,0,1,30,38,0,0,0,0
119,10,1,0,1,1,0,2,26,43,1,0,1,0
104,7,0,0,0,0,0,0,39,30,0,0,0,0
164,9,1,0,0,0,9,1,35,40,1,0,1,0
282,7,0,0,1,1,9,0,35,110,1,0,0,2
227,10,3,0,2,1,15,2,36,96,62,12,0,1
153,10,7,2,5,2,39,1,38,70,16,3,0,1
172,4,1,1,0,0,12,11,24,60,11,1,0,1
165,8,2,1,1,1,8,0,53,92,15,1,0,0
110,6,1,1,1,1,2,0,18,50,15,1,0,0
165,6,0,0,0,0,0,0,35,123,15,0,1,0
86,7,4,0,3,1,6,1,17,38,6,4,0,0
385,7,0,0,0,0,0,4,84,136,12,2,1,0
107,8,2,0,2,2,4,1,54,113,22,4,0,1
316,8,1,0,2,1,0,3,123,245,18,3,0,0
288,8,1,1,0,0,0,3,68,149,18,6,0,0
76,9,0,0,0,0,0,2,66,171,21,2,1,0
130,7,0,0,0,0,0,3,101,224,27,3,0,0
220,7,0,0,0,0,0,7,165,296,32,0,1,0
274,10,0,0,0,0,0,6,248,387,35,1,0,0
149,12,0,0,0,0,0,2,134,269,22,2,0,0
106,12,0,0,0,0,0,1,91,236,19,5,1,0
119,11,0,0,0,0,0,4,106,227,30,5,0,0
