monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
36,5,11,3,8,1,12,16,34,199,626,28,0,0
2,2,1,0,1,1,0,3,6,17,38,11,2,0
1,1,4,0,0,0,3,3,2,17,51,7,3,4
0,0,0,0,0,0,0,0,0,0,20,3,0,0
1,1,1,4,1,1,11,3,6,18,22,5,1,0
0,0,0,0,0,0,0,1,1,9,16,3,0,0
3,1,0,0,0,0,0,0,1,2,25,2,0,0
0,0,0,0,0,0,0,0,0,0,16,4,1,0
2,2,1,0,0,0,0,2,0,11,17,3,0,0
3,1,1,0,1,1,3,2,6,10,9,2,0,1
0,0,0,0,0,0,0,1,0,4,9,3,1,0
0,0,1,1,0,0,2,1,1,1,16,3,0,1
0,0,0,0,0,0,0,0,0,0,13,3,0,0
5,3,4,1,3,1,0,0,5,2,14,2,0,0
0,0,0,0,0,0,0,1,2,6,15,4,0,0
4,1,1,0,0,0,1,0,1,0,10,1,1,0
0,0,1,0,0,0,7,0,3,14,16,2,0,0
