monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
5,1,0,0,0,0,0,0,1,0,21,7,2,0
61,1,0,0,0,0,0,0,1,1,16,15,1,0
40,1,0,0,0,0,0,0,0,0,25,11,1,0
21,1,0,0,0,0,0,0,0,0,19,7,2,1
37,1,1,0,0,0,0,0,0,0,36,14,0,0
30,1,0,1,0,0,0,0,1,0,78,20,1,0
115,1,0,0,0,0,0,0,1,1,56,23,3,0
27,1,0,0,0,0,0,0,1,1,19,11,1,0
45,1,0,0,0,0,0,0,4,3,54,15,2,1
36,1,0,0,0,0,0,0,3,4,42,15,2,0
30,1,1,1,0,0,2,0,2,2,29,19,1,0
22,1,0,0,0,0,0,0,4,3,56,18,2,0
9,1,0,0,0,0,0,0,2,2,30,13,1,1
42,1,0,0,0,0,0,1,0,1,39,13,0,0
39,1,1,1,0,0,0,0,1,0,28,12,1,0
86,1,0,0,0,0,0,0,5,16,28,12,0,0
13,1,0,0,0,0,0,0,4,11,25,18,1,0
51,1,2,0,2,1,0,0,6,4,32,8,0,0
52,1,0,0,0,0,0,0,0,0,18,6,1,0
23,1,0,0,0,0,0,0,4,2,24,9,0,1
62,1,0,0,0,0,0,0,1,1,29,6,0,1
19,1,2,1,0,0,0,0,2,2,84,12,0,0
35,1,1,1,0,0,0,2,10,16,38,13,0,0
46,1,0,0,0,0,0,0,1,1,36,5,0,0
15,1,0,0,0,0,0,0,1,1,23,3,0,0
4,1,0,0,0,0,0,0,0,0,26,7,0,0
3,1,0,0,0,0,0,1,0,1,20,3,1,0
9,1,0,0,0,0,0,0,2,2,13,2,0,0
79,1,0,0,0,0,0,1,1,2,25,6,0,0
29,1,0,0,0,0,0,0,1,0,13,3,0,0
31,1,0,0,0,0,0,1,0,5,22,4,0,0
17,1,0,0,0,0,0,0,0,0,11,3,1,0
0,0,0,0,0,0,0,0,0,0,22,3,0,0
0,0,0,0,0,0,0,0,1,1,23,9,0,0
0,0,0,0,0,0,0,0,0,0,14,2,0,0
0,0,0,0,0,0,0,0,0,0,13,5,0,2
3,1,0,0,0,0,0,0,0,0,14,4,0,0
28,1,1,2,0,0,0,0,6,1,19,6,0,0
2,1,0,0,0,0,0,0,0,0,12,3,0,0
