monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
55,1,0,0,0,0,0,0,2,6,20,11,3,0
19,1,0,0,0,0,0,0,0,0,6,5,1,0
6,1,0,0,0,0,0,0,0,0,9,4,3,0
1,1,0,0,0,0,0,0,0,0,7,6,1,0
9,1,0,0,0,0,0,0,0,0,7,5,3,0
4,1,0,0,0,0,0,0,1,1,9,4,1,0
15,2,0,0,0,0,0,0,0,0,10,11,2,0
31,2,0,0,0,0,0,0,1,4,25,3,0,0
26,2,0,0,0,0,0,0,2,7,25,10,5,0
19,2,0,0,0,0,0,2,5,22,38,12,1,0
26,2,0,0,0,0,0,0,2,6,19,17,2,0
28,2,0,0,0,0,0,1,3,15,38,17,1,0
24,2,0,0,0,0,0,1,6,23,33,10,0,0
28,1,0,0,0,0,0,0,2,5,34,8,0,0
6,1,0,0,0,0,0,3,3,25,49,19,0,0
1,1,0,0,0,0,0,0,2,3,50,6,2,0
2,1,0,0,0,0,0,0,3,9,37,16,3,0
8,1,0,0,0,0,0,1,4,23,42,19,0,0
7,1,0,0,0,0,0,3,6,31,27,10,0,0
3,1,0,0,0,0,0,0,4,10,38,10,1,0
7,1,0,0,0,0,0,4,4,21,59,20,0,0
8,1,0,0,0,0,0,3,5,27,118,25,0,0
3,1,0,0,0,0,0,3,9,34,75,26,0,0
0,0,0,0,0,0,0,6,5,15,66,23,0,0
0,0,1,0,0,0,0,6,3,22,99,26,0,0
0,0,0,0,0,0,0,5,1,8,52,17,0,0
0,0,0,0,0,0,0,3,1,3,52,10,0,0
