monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
173,10,1,2,0,0,11,3,3,8,24,7,1,0
116,6,0,0,0,0,0,5,0,1,15,3,2,0
134,8,0,0,0,0,0,6,0,0,12,5,0,0
149,6,1,0,0,0,0,8,0,0,9,3,0,0
83,7,0,0,0,0,0,3,0,0,19,1,0,1
151,8,0,0,0,0,0,10,0,2,10,2,0,2
105,7,1,1,0,0,2,10,1,2,7,1,1,0
146,7,2,2,0,0,4,6,2,1,6,1,0,6
93,7,3,0,0,0,8,8,0,0,9,3,1,1
97,9,3,6,0,0,34,5,6,21,10,0,0,0
113,10,1,1,0,0,6,5,1,4,10,4,0,0
107,7,1,0,1,1,0,12,1,0,8,1,0,1
54,9,0,0,0,0,0,11,1,10,4,1,1,0
100,7,0,1,0,0,2,10,2,5,7,2,0,0
89,9,2,0,1,1,11,10,1,6,13,4,1,1
92,10,1,0,2,1,9,12,2,7,6,3,2,0
137,9,3,1,1,1,14,16,2,12,6,4,0,1
96,10,3,0,3,2,12,15,3,12,11,0,1,0
99,10,2,1,1,1,8,7,2,3,12,2,0,0
119,8,0,0,0,0,0,5,0,0,11,1,0,1
67,9,0,0,0,0,0,6,2,5,110,4,1,1
81,8,1,1,1,1,8,5,3,8,23,3,2,0
141,10,2,1,1,1,6,7,4,7,23,1,0,0
89,10,4,0,3,1,6,7,10,5,17,0,0,1
53,10,15,0,15,5,13,16,191,102,13,3,1,0
171,11,2,1,2,2,3,16,98,48,15,1,0,1
98,10,1,0,1,1,0,12,75,70,19,4,0,1
93,10,2,1,1,1,14,8,115,110,24,4,0,0
146,8,2,1,1,1,2,9,66,57,14,4,0,1
173,10,6,0,3,3,20,14,151,127,21,3,0,1
172,11,12,1,8,2,5,6,137,101,7,3,0,1
163,10,6,1,5,2,2,7,136,77,15,2,0,0
132,8,2,1,6,3,5,4,136,82,16,2,0,0
