monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,1,0,0,0,0,0,0,1,4,18,4,0,0
4,1,0,0,0,0,0,0,0,0,14,2,1,1
1,1,0,0,0,0,0,0,0,0,14,2,0,0
11,2,3,1,2,1,0,0,3,0,23,4,0,0
4,1,0,0,0,0,0,0,0,0,12,2,0,0
1,1,0,0,0,0,0,0,0,0,25,2,0,0
1,1,0,0,0,0,0,0,0,0,68,12,1,0
2,2,1,0,0,0,0,0,1,2,48,6,1,0
9,2,2,0,3,1,0,0,4,1,25,12,1,0
0,0,0,0,0,0,0,0,1,1,22,5,0,0
0,0,0,0,0,0,0,0,0,0,26,5,1,0
1,1,0,0,0,0,0,0,0,0,30,2,0,0
0,0,0,0,0,0,0,0,0,0,29,5,0,0
0,0,0,0,0,0,0,0,1,1,24,5,1,0
1,1,1,0,0,0,0,0,0,0,28,5,1,0
2,1,0,0,1,1,0,0,3,7,28,0,0,0
2,1,0,0,0,0,0,0,0,0,32,8,0,0
1,1,0,0,0,0,0,0,2,3,36,8,0,1
0,0,0,0,0,0,0,0,0,0,49,4,0,0
0,0,1,1,0,0,0,0,1,0,20,3,0,0
3,2,1,0,1,1,0,0,1,0,34,9,1,0
8,1,0,0,0,0,0,0,1,1,67,8,0,0
2,1,0,0,0,0,0,0,1,3,68,11,0,0
0,0,0,0,0,0,0,0,1,1,48,4,1,0
2,1,1,0,0,0,0,0,3,2,74,7,0,0
2,1,0,0,1,1,0,0,2,0,76,8,0,0
2,1,0,0,0,0,0,0,91,317,94,5,0,0
1,1,0,0,0,0,0,0,11,41,73,10,0,0
0,0,0,0,0,0,0,0,5,18,69,13,0,0
0,0,0,0,0,0,0,0,12,24,52,12,0,0
0,0,0,0,0,0,0,9,5,41,77,8,0,0
