monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
49,2,3,1,0,0,20,0,1,1,5,1,3,0
256,2,1,0,0,0,2,0,9,25,4,3,0,0
18,1,0,0,0,0,0,0,0,0,2,1,1,1
0,0,0,0,0,0,0,0,2,5,21,6,2,0
6,3,3,1,3,1,10,0,23,84,19,8,3,0
29,4,2,0,1,1,18,0,19,128,27,4,1,1
78,6,10,0,9,1,59,0,24,125,20,14,0,0
134,7,8,1,8,1,46,0,32,149,28,12,4,0
38,2,2,0,1,1,30,0,8,31,11,3,1,0
20,4,3,0,2,1,17,0,7,14,27,10,2,0
113,3,5,0,3,1,19,0,11,42,33,14,2,1
137,3,2,0,3,1,31,0,11,92,19,6,0,2
132,4,4,1,5,1,43,0,32,97,25,6,0,1
189,3,4,2,1,1,28,0,24,80,15,9,1,6
48,3,3,1,2,1,30,1,13,47,31,8,0,0
339,8,16,6,14,1,137,1,64,268,35,8,2,0
120,2,1,0,1,1,6,0,26,121,24,8,2,1
48,1,1,0,0,0,9,1,6,17,28,9,2,1
68,4,6,1,3,1,28,0,14,52,24,9,2,0
58,5,5,1,3,1,47,0,16,52,40,11,2,1
16,2,1,0,2,1,17,0,8,44,28,11,1,0
68,4,4,1,1,1,29,0,17,70,36,16,1,1
62,2,2,0,3,1,14,1,9,32,33,9,3,0
178,5,7,1,6,1,60,0,18,105,44,15,1,3
6,3,3,0,2,1,27,0,5,16,36,10,0,1
20,2,4,3,4,1,57,0,17,80,29,8,1,0
161,3,12,1,10,1,19,0,39,152,37,10,0,0
151,2,3,0,3,1,4,0,31,124,33,10,2,0
30,1,0,0,0,0,0,1,7,15,28,8,1,0
154,2,1,0,1,1,2,1,18,58,50,18,1,4
82,3,4,0,2,1,24,0,7,26,46,15,0,1
122,6,7,4,6,1,75,0,42,295,55,14,1,1
45,3,3,1,2,1,12,0,14,71,34,8,2,0
76,4,21,1,21,1,27,0,33,82,53,14,0,0
35,4,10,0,9,1,9,0,20,28,59,19,1,1
13,4,2,0,3,2,11,0,12,67,62,19,0,1
49,1,4,1,2,1,10,0,16,24,37,10,0,1
202,1,2,1,2,1,4,1,19,30,47,10,1,0
170,2,6,1,6,1,24,0,22,68,62,13,0,0
15,3,0,0,1,1,9,0,8,32,51,11,0,0
