monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
80,1,0,0,0,0,0,0,5,9,27,2,0,0
131,1,0,0,0,0,0,1,3,13,16,2,0,0
90,1,0,0,0,0,0,0,1,1,14,0,0,0
44,1,0,0,0,0,0,2,1,5,18,2,0,0
24,2,0,0,0,0,0,1,0,0,978,6,0,0
115,2,1,0,1,1,2,0,4,4,345,7,0,0
12,2,1,0,1,1,4,0,1,2,35,1,0,0
1,1,0,0,0,0,0,1,1,7,36,2,0,0
7,2,1,0,1,1,2,0,2,2,19,2,0,0
2,1,0,0,0,0,0,1,0,1,18,3,1,0
0,0,0,0,0,0,0,0,0,0,24,0,0,0
0,0,0,0,0,0,0,0,0,0,21,0,1,0
90,1,0,0,0,0,0,0,0,0,23,0,0,0
67,1,0,0,0,0,0,0,0,0,28,3,0,0
73,1,1,0,1,1,2,1,1,3,20,1,0,0
6,1,0,0,0,0,0,0,0,0,33,0,0,0
6,1,0,0,0,0,0,0,0,0,26,0,0,0
10,1,0,0,0,0,0,0,0,0,40,2,3,0
3,1,0,0,0,0,0,0,0,0,27,0,0,0
27,1,0,0,0,0,0,0,0,0,25,3,0,0
15,1,0,0,0,0,0,3,0,3,117,3,0,0
0,0,0,0,0,0,0,0,1,3,65,1,0,0
