monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
28,2,0,0,0,0,0,0,2,2,380,13,2,1
23,8,11,1,6,1,24,0,14,27,993,115,2,1
26,4,6,1,3,1,22,0,16,59,98,20,2,0
6,3,4,1,0,0,14,0,4,13,69,18,0,0
23,5,4,0,7,1,35,0,9,29,113,14,1,0
0,0,3,0,0,0,7,0,4,3,66,23,3,2
1,1,1,0,0,0,0,0,2,6,78,21,1,11
26,7,5,2,3,1,10,0,10,14,100,25,2,1
105,4,20,11,18,2,48,1,70,227,175,19,4,0
52,5,7,1,4,2,24,1,16,51,227,27,0,1
45,4,4,0,5,1,6,0,17,50,85,17,2,3
4,2,5,1,3,1,8,1,7,28,92,24,2,0
18,2,1,3,0,0,144,2,91,213,123,9,0,0
10,2,2,0,0,0,2,6,20,102,83,12,2,0
7,1,1,0,0,0,5,1,5,35,94,16,1,3
2,2,1,0,0,0,1,2,9,33,88,10,0,0
13,3,0,3,0,0,3,4,5,31,109,13,1,0
1,1,0,0,0,0,0,7,49,218,107,16,2,0
16,2,0,0,0,0,0,2,10,25,112,18,0,3
