monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
37,1,0,0,0,0,0,0,1,1,40,11,2,0
2,2,1,0,1,1,4,0,6,14,6,4,1,0
5,2,1,0,1,1,2,0,6,15,8,5,0,0
0,0,0,0,0,0,0,0,0,0,7,3,0,0
0,0,0,0,0,0,0,0,1,2,7,0,2,0
0,0,0,0,0,0,0,0,1,0,5,3,1,0
0,0,0,0,0,0,0,0,1,3,20,6,0,0
0,0,0,0,0,0,0,1,3,23,13,5,0,0
0,0,0,0,0,0,0,0,3,9,18,3,1,0
0,0,0,0,0,0,0,0,2,4,8,3,2,0
0,0,0,0,0,0,0,0,0,0,12,4,0,0
0,0,0,0,0,0,0,0,0,0,2,2,1,1
0,0,1,0,0,0,1,0,3,5,8,3,0,0
39,2,1,1,1,1,3,0,14,46,10,2,1,0
51,2,3,0,3,1,8,0,20,56,9,6,0,0
2,1,0,0,0,0,0,1,1,1,12,1,1,1
31,1,0,0,0,0,0,0,11,88,20,7,1,0
24,1,1,1,0,0,18,0,3,25,14,5,0,1
31,1,0,0,0,0,0,2,17,99,21,4,1,0
40,1,2,1,1,1,0,0,18,44,35,4,1,1
14,1,0,0,0,0,0,1,13,49,36,6,1,0
73,2,1,1,0,0,34,0,16,59,42,15,1,0
4,1,0,0,0,0,0,0,16,56,38,11,1,0
0,0,0,0,0,0,0,0,19,85,54,19,1,0
9,2,2,0,2,1,10,0,17,89,53,7,0,0
18,6,3,0,3,1,0,0,27,99,160,21,4,0
