monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
40,1,9,0,9,1,0,0,12,12,1,0,1,0
18,1,1,0,1,1,0,0,1,0,4,1,0,0
11,1,2,0,2,1,0,0,4,4,3,2,1,0
19,1,1,0,1,1,0,0,3,15,7,1,0,0
23,2,1,0,1,1,0,0,5,7,4,3,2,1
17,3,1,0,1,1,6,1,4,16,9,1,0,0
5,4,1,1,0,0,0,0,5,4,10,3,0,0
26,3,0,0,0,0,0,0,4,8,6,1,1,0
5,1,1,0,1,1,0,0,1,0,7,2,3,0
0,0,0,0,0,0,0,1,1,4,4,3,0,0
0,0,0,0,0,0,0,0,2,3,7,3,0,0
6,1,1,0,1,1,0,0,7,10,4,3,0,0
9,1,1,0,1,1,0,0,5,10,5,1,1,0
0,0,0,0,0,0,0,0,0,0,5,0,1,1
2,2,1,0,0,0,1,0,0,0,8,2,1,0
45,1,3,1,3,1,1,0,14,27,7,1,1,0
47,1,2,0,2,1,0,0,16,41,14,1,0,0
9,1,0,0,0,0,0,0,6,9,13,3,1,0
0,0,0,0,0,0,0,3,1,7,22,5,1,0
5,2,0,0,0,0,0,5,1,18,13,3,0,0
0,0,0,0,0,0,0,2,0,7,14,1,0,0
21,1,0,0,0,0,0,1,4,9,16,2,0,0
0,0,0,0,0,0,0,6,0,7,21,10,0,0
2,1,0,0,0,0,0,1,2,10,11,4,1,0
3,1,0,0,0,0,0,5,6,22,12,4,1,0
0,0,0,0,0,0,0,2,0,0,7,4,0,0
0,0,0,0,0,0,0,7,0,9,16,6,0,0
