monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
30,1,0,0,0,0,0,0,1,2,2,0,0,0
25,1,0,0,0,0,0,0,0,0,1,0,0,0
6,1,0,0,0,0,0,0,2,3,5,0,0,2
4,3,2,0,1,1,3,0,1,1,3,3,1,2
10,2,4,2,1,1,11,0,3,4,6,3,1,1
20,2,2,2,2,1,6,0,9,15,5,2,0,0
18,2,2,1,0,0,2,0,3,5,10,1,0,0
11,2,1,0,1,1,10,0,3,9,8,2,0,2
14,2,2,0,1,1,3,0,3,13,9,4,0,0
5,1,1,2,1,1,1,0,5,5,11,1,0,0
14,3,2,0,1,1,9,0,5,14,13,3,0,2
13,2,1,0,2,1,3,0,13,20,20,2,1,0
31,3,6,2,4,1,46,0,17,48,16,2,0,2
5,2,3,0,0,0,5,0,7,18,7,5,0,0
16,3,7,2,6,1,30,0,16,18,12,4,0,1
10,4,5,0,6,1,32,2,8,32,14,4,0,0
10,3,4,1,4,1,17,0,9,24,8,3,0,0
12,4,4,0,4,1,80,0,13,79,11,2,0,0
23,1,0,0,0,0,0,0,6,13,13,1,0,5
6,2,2,0,2,1,8,0,8,19,9,4,0,1
35,5,11,5,3,1,48,0,21,39,5,3,1,2
46,7,8,1,7,1,73,0,23,77,8,4,0,0
85,5,6,2,4,1,125,1,30,89,13,4,0,1
87,5,8,0,8,1,131,1,20,115,8,3,0,1
54,4,17,1,15,2,84,1,33,114,8,7,1,0
26,5,14,1,12,1,57,1,22,63,12,3,0,3
18,4,7,0,6,1,16,2,16,35,8,3,0,0
49,9,18,3,19,2,102,2,45,157,6,5,0,2
23,3,11,0,10,1,26,0,16,25,7,3,0,3
48,8,25,2,19,2,98,1,39,56,17,3,0,1
15,3,10,3,7,1,35,1,20,66,8,6,0,3
19,4,9,1,8,1,24,1,16,44,13,3,0,4
53,6,14,3,11,1,63,1,26,81,7,3,0,5
29,3,16,4,11,1,28,0,19,14,9,1,0,1
40,5,16,5,13,1,52,1,28,55,11,1,0,4
16,2,10,1,6,1,5,1,8,3,5,2,0,4
9,2,8,4,3,1,38,0,11,15,9,3,0,2
12,2,9,4,5,1,12,1,17,20,10,2,0,3
9,5,7,2,6,1,14,0,9,13,2,3,0,0
32,4,13,3,11,1,14,4,22,43,7,2,0,4
15,4,12,0,6,1,35,0,8,13,4,2,0,0
27,6,13,4,14,1,63,1,24,61,4,3,0,0
