monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
33,2,2,0,2,1,2,0,5,13,36,2,1,1
26,1,2,1,0,0,2,0,3,12,18,3,1,0
28,3,1,1,1,1,10,2,4,32,10,4,3,0
58,4,6,0,6,1,14,0,9,11,20,4,0,0
26,2,0,0,0,0,0,0,2,5,8,3,1,0
52,5,9,0,8,1,10,0,16,16,17,3,1,0
49,3,4,0,5,1,2,3,11,31,33,0,0,0
57,5,6,0,6,1,6,1,13,30,64,1,1,0
21,2,3,0,3,1,2,1,5,18,23,1,0,0
34,7,6,0,6,1,10,5,15,44,36,4,0,0
62,3,4,0,4,1,0,4,9,14,39,5,0,1
19,3,1,0,1,1,2,7,12,71,33,1,1,0
45,5,4,1,3,1,2,0,16,14,51,6,1,0
82,3,12,0,12,1,10,7,20,55,48,5,0,3
7,2,1,0,1,1,0,5,2,17,58,4,1,0
43,4,7,3,3,1,12,2,16,45,50,6,1,0
35,3,1,0,2,1,0,5,14,55,76,7,1,0
26,2,0,0,0,0,0,1,15,97,60,6,0,0
22,5,2,0,2,1,2,2,8,32,67,5,1,0
31,5,11,0,8,1,43,1,16,45,79,6,0,0
64,2,5,0,5,1,0,2,11,24,65,3,0,0
27,4,2,0,1,1,13,3,3,15,57,4,0,2
0,0,0,0,0,0,0,1,1,5,43,4,0,1
23,1,6,2,6,1,7,4,17,58,64,9,1,2
25,2,4,1,3,1,17,2,14,40,67,6,0,0
44,5,5,2,3,1,6,6,30,104,75,4,0,0
14,2,3,0,3,1,0,1,11,26,89,5,1,0
25,1,2,0,2,1,0,0,9,24,72,3,1,0
5,4,3,0,2,1,5,1,6,9,56,5,0,2
4,1,1,0,1,1,0,2,8,19,84,5,0,0
14,1,4,2,5,1,5,0,12,20,67,2,0,0
8,1,1,0,1,1,0,3,18,59,122,7,0,0
11,1,1,0,1,1,0,3,4,21,94,4,1,1
27,2,12,0,10,1,10,2,20,43,67,9,0,1
26,3,7,1,7,1,2,2,17,38,73,10,1,0
4,2,3,1,1,1,3,2,4,6,76,8,0,0
16,7,13,0,7,1,13,7,12,22,66,13,0,0
21,1,5,0,10,1,3,6,15,37,106,11,0,1
