monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
67,2,6,2,4,1,6,3,22,61,1398,60,2,1
51,2,5,0,5,1,4,3,22,50,155,8,1,0
29,2,2,1,1,1,4,2,16,67,111,10,0,0
9,2,1,0,1,1,2,1,6,31,33,7,0,1
24,3,3,0,2,1,20,0,8,25,38,3,0,0
38,2,1,1,1,1,4,1,8,28,91,8,0,1
1,1,0,0,0,0,0,1,1,2,31,2,1,0
16,3,3,1,1,1,4,1,6,28,23,9,1,0
18,3,2,0,3,1,2,3,10,21,25,9,0,0
5,1,0,0,0,0,0,1,4,8,40,4,0,4
8,3,2,0,2,1,0,4,6,26,25,10,0,2
133,5,28,4,24,2,86,3,47,146,31,7,1,0
38,6,8,2,4,1,46,7,23,137,27,2,2,1
48,5,5,0,6,3,119,6,15,128,30,7,1,1
52,7,5,1,4,2,43,5,28,116,28,8,0,0
12,5,3,1,3,2,22,2,17,64,16,6,0,0
4,2,1,0,1,1,2,6,7,52,33,7,0,0
28,6,6,0,4,2,6,6,23,91,30,9,0,0
7,3,2,0,1,1,9,9,9,35,49,11,0,0
6,2,2,0,2,1,20,7,2,19,29,6,0,0
0,0,0,0,0,0,0,7,1,19,23,3,1,0
10,3,2,0,5,1,9,1,9,45,36,10,0,1
4,4,4,0,2,2,20,10,7,59,27,5,0,0
8,4,3,1,2,2,11,10,5,19,47,13,0,0
11,6,5,0,3,1,10,4,5,6,993,44,0,0
8,4,4,0,3,1,12,17,3,26,69,20,1,0
8,4,3,0,2,1,10,4,4,18,31,6,0,0
13,4,4,0,0,0,8,0,1,1,41,12,1,0
20,4,3,0,10,1,19,8,10,38,38,7,0,0
