monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
3,2,1,0,1,1,0,0,1,0,7,1,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,2,1,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0
20,1,0,0,0,0,0,6,1,10,180,37,2,2
4,1,0,0,0,0,0,17,3,29,556,70,1,0
22,2,3,2,1,1,0,3,4,5,107,23,0,0
2,1,0,0,0,0,0,2,3,5,70,21,1,0
0,0,1,0,0,0,0,8,7,17,61,11,1,0
0,0,1,0,0,0,0,4,1,5,53,9,1,0
10,1,0,0,0,0,0,2,1,1,42,13,0,0
0,0,0,0,0,0,0,1,0,0,37,10,0,0
0,0,0,0,0,0,0,4,1,1,35,11,0,0
0,0,0,0,0,0,0,4,0,2,58,15,0,1
0,0,0,0,0,0,0,4,0,0,64,14,0,0
1,1,2,1,0,0,4,5,1,6,38,13,0,0
1,1,1,0,0,0,0,5,1,6,65,16,0,0
2,1,0,0,0,0,0,3,0,2,84,19,0,0
