monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
19,3,2,0,2,1,4,0,17,41,253,111,2,0
1,1,0,0,0,0,0,0,7,26,49,22,0,0
0,0,0,0,0,0,0,0,0,0,32,16,2,0
0,0,0,0,0,0,0,0,0,0,32,14,2,0
0,0,0,0,0,0,0,0,0,0,19,15,1,0
1,1,1,0,0,0,0,0,1,1,25,8,0,0
1,1,0,0,1,1,0,0,1,0,26,14,3,0
0,0,0,0,0,0,0,0,0,0,26,11,1,0
0,0,0,0,0,0,0,0,1,0,27,9,1,0
0,0,0,0,0,0,0,0,5,8,28,10,2,0
0,0,0,0,0,0,0,0,0,0,14,6,0,0
0,0,0,0,0,0,0,0,2,5,20,11,0,0
0,0,0,0,0,0,0,0,0,0,16,9,3,0
0,0,0,0,0,0,0,0,1,1,25,5,0,0
0,0,0,0,0,0,0,0,0,0,15,4,1,16
4,1,0,0,0,0,0,0,17,91,20,7,1,9
1309,11,99,16,79,7,45,0,199,125,378,104,2,9
1690,9,107,9,100,7,42,0,206,104,98,30,4,5
1356,12,82,9,70,7,34,0,154,42,92,35,0,2
1695,10,48,5,47,5,13,0,182,52,147,33,1,4
1200,10,39,2,33,4,3,0,173,53,90,29,0,3
1966,10,63,4,62,6,43,0,135,56,99,31,0,1
916,11,37,3,33,3,24,0,128,65,81,30,0,2
1140,10,31,1,31,2,15,0,226,133,130,47,0,3
1120,12,1,2,1,1,3,0,142,15,102,28,2,2
1090,10,6,3,3,1,2,0,124,20,110,28,0,0
260,10,2,2,0,0,4,0,75,47,59,18,2,4
912,9,0,0,0,0,0,0,143,70,110,40,0,5
