monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
19,2,32,2,33,3,32,0,47,42,32,2,0,2
260,3,15,1,13,2,22,0,59,103,22,7,0,4
230,4,18,2,14,2,18,1,54,112,55,9,0,6
267,4,26,4,23,3,48,0,85,172,43,8,1,3
124,4,44,6,34,3,66,2,96,165,55,34,0,0
23,2,13,3,14,3,4,1,47,53,28,6,0,0
13,2,12,0,12,3,8,1,32,33,19,3,0,2
2,2,12,0,7,3,16,2,19,42,28,4,0,0
14,2,13,2,17,3,32,0,45,64,23,11,0,2
27,3,12,0,12,4,3,1,44,22,20,5,1,0
12,2,15,2,13,3,9,0,46,65,9,8,0,1
24,3,12,0,12,4,19,0,46,43,12,4,0,1
29,7,7,1,7,2,11,1,39,40,17,5,0,0
29,4,9,1,8,4,4,0,43,19,58,3,0,3
52,6,4,0,3,2,0,0,131,232,19,4,0,0
