monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
43,1,0,0,0,0,0,0,2,3,194,22,5,0
8,1,0,0,0,0,0,0,4,18,104,9,3,0
0,0,0,0,0,0,0,2,0,10,36,5,0,0
0,0,0,0,0,0,0,0,0,0,33,5,3,0
0,0,0,0,0,0,0,0,2,10,85,11,1,0
0,0,0,0,0,0,0,0,0,0,35,7,1,0
3,2,1,0,1,1,0,0,1,0,38,10,0,0
0,0,0,0,0,0,0,0,0,0,43,4,1,0
8,1,0,0,0,0,0,0,4,17,36,10,0,0
0,0,0,0,0,0,0,0,0,0,62,9,1,0
0,0,0,0,0,0,0,0,0,0,36,6,1,0
0,0,0,0,0,0,0,0,0,0,33,5,2,0
0,0,0,0,0,0,0,0,2,3,26,3,0,0
0,0,0,0,0,0,0,0,0,0,31,2,2,0
0,0,0,0,0,0,0,0,0,0,35,5,1,0
0,0,0,0,0,0,0,0,0,0,50,4,2,0
0,0,0,0,0,0,0,0,0,0,41,8,0,0
0,0,0,0,0,0,0,0,0,0,47,7,0,0
0,0,0,0,0,0,0,0,0,0,49,5,0,0
0,0,0,0,0,0,0,0,0,0,44,5,0,0
0,0,0,0,0,0,0,0,0,0,38,5,0,0
0,0,0,0,0,0,0,0,0,0,39,4,0,0
0,0,0,0,0,0,0,0,0,0,39,4,0,0
0,0,0,0,0,0,0,0,0,0,30,4,0,0
