monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
43,2,0,0,0,0,0,0,1,2,153,63,7,0
46,5,5,2,3,1,4,1,18,23,24,23,8,1
4,3,0,0,0,0,0,0,1,0,103,75,6,2
2,2,2,1,1,1,8,0,3,5,74,51,9,1
24,2,2,2,0,0,4,0,9,7,77,48,5,2
31,2,2,1,0,0,8,1,5,10,88,38,3,1
38,2,1,2,0,0,8,1,26,34,95,54,2,1
2,1,1,1,0,0,4,0,3,5,72,50,5,2
22,3,3,1,1,1,13,0,16,25,81,46,6,1
29,2,2,2,0,0,6,0,14,20,85,35,3,0
119,2,1,1,0,0,0,0,5,11,77,40,4,0
116,2,0,0,0,0,0,0,3,9,86,52,8,0
63,3,1,0,0,0,4,0,19,44,106,51,8,1
89,3,1,0,2,1,8,0,9,17,66,38,1,0
96,4,2,1,1,1,4,1,42,69,76,36,4,4
30,5,1,0,1,1,2,1,5,16,102,58,4,2
93,9,12,4,7,2,53,0,26,53,64,34,1,3
48,5,7,2,3,1,20,1,15,29,90,36,4,5
116,6,2,3,1,1,13,1,21,104,128,51,2,1
173,7,7,5,2,1,22,1,43,72,158,63,8,0
86,5,3,1,2,1,10,1,43,63,165,56,1,1
61,6,0,0,0,0,0,0,28,39,114,66,3,2
21,5,2,1,1,1,10,1,18,20,155,59,3,3
16,2,1,2,0,0,6,0,12,24,212,67,1,0
13,3,3,3,0,0,12,1,24,41,128,63,2,2
13,2,0,0,0,0,0,0,9,13,97,25,1,3
0,0,3,2,0,0,11,3,11,35,122,47,1,1
3,2,2,3,0,0,11,2,12,27,117,54,2,0
5,1,0,1,0,0,1,5,13,58,113,42,3,2
0,0,0,0,0,0,0,0,7,10,68,35,0,0
2,2,2,2,0,0,6,6,10,22,116,58,2,0
0,0,0,0,0,0,0,10,4,21,120,39,2,2
0,0,0,0,0,0,0,14,4,41,133,54,0,0
0,0,2,2,0,0,0,4,5,6,145,51,2,0
0,0,0,0,0,0,0,4,9,22,111,40,0,0
